spain,5,12,22750
spain,5,12,13499
spain,5,12,4835
spain,5,12,1562
spain,5,17,2294
spain,5,12,3391
spain,5,12,26484
spain,5,2,412
spain,5,12,12748
spain,5,2,1894
spain,5,12,15939
spain,5,12,28164
spain,5,10,16825
spain,5,12,12784
spain,5,10,2910
spain,5,12,14630
spain,5,12,25635
spain,5,12,26372
spain,5,12,16902
spain,5,12,15035
spain,5,12,17491
spain,5,12,27517
spain,5,12,1031
spain,5,12,14368
spain,5,16,20181
spain,5,12,30817
spain,5,10,21300
spain,5,12,26086
spain,5,12,26949
spain,5,12,24868
spain,5,12,19158
spain,5,17,21595
spain,5,12,18814
spain,5,12,26041
spain,5,12,5280
spain,5,12,53
spain,5,12,2496
spain,5,12,20467
spain,5,12,2644
spain,5,10,26939
spain,5,12,4106
spain,5,12,4117
spain,5,12,29544
spain,5,12,24420
spain,5,12,25744
spain,5,10,2681
spain,5,12,24492
spain,5,12,4360
spain,5,11,31494
spain,5,12,14924
spain,5,12,17238
spain,5,12,2356
spain,5,12,25316
spain,5,12,26432
spain,5,12,18972
spain,5,12,25321
spain,5,16,25527
spain,5,12,14389
spain,5,12,17446
spain,5,12,17206
spain,5,12,13049
spain,5,12,29219
spain,5,12,29573
spain,5,12,14320
spain,5,9,21032
spain,5,12,26087
spain,5,12,23467
spain,5,12,29894
spain,5,12,3542
spain,5,12,14325
spain,5,17,5489
spain,5,2,28375
spain,5,12,21371
spain,5,12,4420
spain,5,12,1261
spain,5,12,649
spain,5,12,15529
spain,5,12,1541
spain,5,12,24853
spain,5,12,27365
spain,5,12,32693
spain,5,12,1343
spain,5,12,20279
spain,5,12,24895
spain,5,11,13946
spain,5,12,28647
spain,5,0,29991
spain,5,12,31322
spain,5,12,16807
spain,5,12,28928
spain,5,12,2676
spain,5,12,12652
spain,5,12,2102
spain,5,12,30446
spain,5,12,16172
spain,5,3,28874
spain,5,2,26520
spain,5,12,22964
spain,5,12,4599
spain,5,12,922
spain,5,0,580
spain,5,12,25214
spain,5,17,19462
spain,5,12,5074
spain,5,12,29615
spain,5,3,12863
spain,5,12,25907
spain,5,21,13056
spain,5,5,29179
spain,5,13,12875
spain,5,13,27909
spain,5,13,19297
spain,5,21,32633
spain,5,13,15622
spain,5,21,5148
spain,5,14,17683
spain,5,14,29147
spain,5,2,22207
spain,5,14,14286
spain,5,14,29643
spain,5,12,21200
spain,5,14,17340
spain,5,14,18870
spain,5,3,32682
spain,5,14,2370
spain,5,3,19793
spain,5,14,27657
spain,5,14,19810
spain,5,14,29180
spain,5,14,28975
spain,5,14,15829
spain,5,14,17138
spain,5,14,21494
spain,5,14,20775
spain,5,14,24763
spain,5,12,20928
spain,5,15,23438
spain,5,15,22495
spain,5,15,24453
spain,5,15,21257
spain,5,15,22570
spain,5,15,15584
spain,5,15,21133
spain,5,18,20656
spain,5,15,4693
spain,5,15,12934
spain,5,15,24329
spain,5,15,24360
spain,5,15,17601
spain,5,15,13712
spain,5,15,16487
spain,5,15,17164
spain,5,15,15538
spain,5,16,27962
spain,5,12,13340
spain,5,16,27268
spain,5,16,22900
spain,5,12,25000
spain,5,16,23854
spain,5,16,18132
spain,5,16,25750
spain,5,16,32833
spain,5,1,32180
spain,5,0,29393
spain,5,17,1224
spain,5,16,13792
spain,5,16,19566
spain,5,16,30578
spain,5,16,20796
spain,5,12,32794
spain,5,12,21823
spain,5,16,22567
spain,5,16,30546
spain,5,16,19859
spain,5,12,20956
spain,5,17,19381
spain,5,12,19390
spain,5,16,31593
spain,5,16,12288
spain,5,16,557
spain,5,16,18768
spain,5,16,30020
spain,5,16,22737
spain,5,16,30449
spain,5,16,19993
spain,5,12,15620
spain,5,16,22534
spain,5,17,28916
spain,5,17,19300
spain,5,2,684
spain,5,17,31283
spain,5,17,25619
spain,5,17,4302
spain,5,17,29815
spain,5,17,16500
spain,5,17,19416
spain,5,17,29102
spain,5,17,19730
spain,5,17,24250
spain,5,17,29025
spain,5,17,12571
spain,5,17,28825
spain,5,17,5084
spain,5,17,5230
spain,5,17,26631
spain,5,17,31824
spain,5,17,29740
spain,5,17,29987
spain,5,17,19072
spain,5,16,25495
spain,5,18,17600
spain,5,18,20373
spain,5,18,17002
spain,5,18,26906
spain,5,18,26681
spain,5,12,1093
spain,5,18,29727
spain,5,18,21603
spain,5,18,31916
spain,5,18,27849
spain,5,19,30332
spain,5,19,27600
spain,5,19,13866
spain,5,19,31443
spain,5,20,30751
spain,5,9,28981
spain,5,12,12914
spain,5,21,32569
spain,5,21,14575
spain,5,9,24251
spain,5,12,25109
spain,5,21,14282
spain,5,12,23210
spain,5,12,21653
spain,5,12,22677
spain,5,12,28905
sweden,1,5,77103
sweden,1,0,19239
sweden,1,21,49855
sweden,1,3,73287
sweden,1,0,83085
sweden,1,0,68084
sweden,1,12,10286
sweden,1,0,15759
sweden,1,0,2093
sweden,1,5,50879
sweden,1,0,51936
sweden,1,16,26773
sweden,1,0,19976
sweden,1,0,68440
sweden,1,21,66192
sweden,1,3,77393
sweden,1,0,80808
sweden,1,12,26860
sweden,1,21,82171
sweden,1,0,27313
sweden,1,1,83420
sweden,1,18,13812
sweden,1,1,70522
sweden,1,1,19159
sweden,1,1,49012
sweden,1,1,93888
sweden,1,1,85825
sweden,1,1,59660
sweden,1,1,77185
sweden,1,1,16052
sweden,1,1,48920
sweden,1,0,5603
sweden,1,2,13533
sweden,1,2,35883
sweden,1,2,519
sweden,1,2,10409
sweden,1,2,39423
sweden,1,2,91304
sweden,1,21,11237
sweden,1,2,93558
sweden,1,2,51795
sweden,1,2,58545
sweden,1,2,74231
sweden,1,2,73951
sweden,1,2,23997
sweden,1,2,69868
sweden,1,2,48373
sweden,1,14,12735
sweden,1,2,1735
sweden,1,2,42474
sweden,1,20,34259
sweden,1,11,56998
sweden,1,2,428
sweden,1,2,34998
sweden,1,2,32094
sweden,1,2,98307
sweden,1,12,43260
sweden,1,20,834
sweden,1,17,41417
sweden,1,2,80843
sweden,1,2,3803
sweden,1,2,65394
sweden,1,2,15908
sweden,1,2,31535
sweden,1,2,18941
sweden,1,2,25499
sweden,1,2,50000
sweden,1,2,24764
sweden,1,2,11465
sweden,1,3,55218
sweden,1,3,46909
sweden,1,3,60644
sweden,1,3,60012
sweden,1,3,13566
sweden,1,3,44197
sweden,1,3,14039
sweden,1,3,16201
sweden,1,3,38813
sweden,1,3,67992
sweden,1,11,71537
sweden,1,3,31239
sweden,1,14,34063
sweden,1,3,96070
sweden,1,11,59425
sweden,1,3,99581
sweden,1,3,49262
sweden,1,3,34114
sweden,1,3,85210
sweden,1,3,18615
sweden,1,3,55555
sweden,1,3,21346
sweden,1,16,1698
sweden,1,0,55034
sweden,1,3,27232
sweden,1,3,71638
sweden,1,4,90070
sweden,1,3,55221
sweden,1,3,19516
sweden,1,3,22143
sweden,1,3,12403
sweden,1,3,27442
sweden,1,4,92456
sweden,1,4,2437
sweden,1,4,7985
sweden,1,0,39083
sweden,1,12,65569
sweden,1,5,78510
sweden,1,20,81602
sweden,1,16,68471
sweden,1,0,33645
sweden,1,18,74655
sweden,1,0,25674
sweden,1,11,22116
sweden,1,12,10903
sweden,1,5,49496
sweden,1,13,61848
sweden,1,11,2129
sweden,1,5,9420
sweden,1,5,22655
sweden,1,16,49745
sweden,1,6,74255
sweden,1,6,34286
sweden,1,12,63875
sweden,1,6,57031
sweden,1,6,19392
sweden,1,6,15670
sweden,1,6,31091
sweden,1,2,44148
sweden,1,6,36715
sweden,1,6,94696
sweden,1,6,2663
sweden,1,6,67076
sweden,1,6,93775
sweden,1,6,8043
sweden,1,6,78641
sweden,1,6,7253
sweden,1,6,90208
sweden,1,6,77756
sweden,1,6,60402
sweden,1,12,85878
sweden,1,21,28473
sweden,1,12,85512
sweden,1,21,53916
sweden,1,7,2003
sweden,1,7,10042
sweden,1,7,9990
sweden,1,8,88100
sweden,1,8,31932
sweden,1,9,65834
sweden,1,9,24102
sweden,1,6,19932
sweden,1,9,35618
sweden,1,9,33473
sweden,1,9,99299
sweden,1,9,91557
sweden,1,10,1516
sweden,1,10,7597
sweden,1,12,83679
sweden,1,9,9434
sweden,1,9,89887
sweden,1,9,94947
sweden,1,11,45583
sweden,1,2,85048
sweden,1,9,66474
sweden,1,9,30427
sweden,1,9,98096
sweden,1,9,49354
sweden,1,9,78210
sweden,1,21,7360
sweden,1,10,28262
sweden,1,5,12722
sweden,1,5,56549
sweden,1,10,56991
sweden,1,10,24116
sweden,1,10,86201
sweden,1,9,50324
sweden,1,9,29473
sweden,1,10,70084
sweden,1,10,82517
sweden,1,10,1002
sweden,1,8,48360
sweden,1,10,45912
sweden,1,10,10879
sweden,1,10,72613
sweden,1,21,55165
sweden,1,10,12987
sweden,1,10,42533
sweden,1,10,31207
sweden,1,10,90148
sweden,1,10,85378
sweden,1,2,41061
sweden,1,10,53347
sweden,1,21,36684
sweden,1,10,24178
sweden,1,10,47592
sweden,1,11,1607
sweden,1,11,55993
sweden,1,11,34942
sweden,1,11,51611
sweden,1,11,72061
sweden,1,11,10441
sweden,1,11,18311
sweden,1,11,27001
sweden,1,11,77111
sweden,1,11,94924
sweden,1,11,27827
sweden,1,20,68812
sweden,1,17,87358
sweden,1,11,17807
sweden,1,11,27389
sweden,1,11,7017
sweden,1,2,16705
sweden,1,9,67802
sweden,1,11,11694
sweden,1,11,34810
sweden,1,2,82967
sweden,1,11,8558
sweden,1,11,16122
sweden,1,11,94950
sweden,1,11,44204
sweden,1,11,79451
sweden,1,11,45312
sweden,1,11,71021
sweden,1,11,3587
sweden,1,11,59014
sweden,1,11,94927
sweden,1,11,87075
sweden,1,11,45797
sweden,1,11,19078
sweden,1,11,88509
sweden,1,2,83207
sweden,1,11,50023
sweden,1,11,90961
sweden,1,11,50630
sweden,1,17,99546
sweden,1,21,61710
sweden,1,11,77205
sweden,1,11,77173
sweden,1,11,20049
sweden,1,11,31307
sweden,1,11,3916
sweden,1,7,66430
sweden,1,11,30844
sweden,1,11,56338
sweden,1,21,67148
sweden,1,11,29779
sweden,1,11,51340
sweden,1,9,12543
sweden,1,11,99233
sweden,1,12,99386
sweden,1,11,39563
sweden,1,3,15624
sweden,1,11,96394
sweden,1,11,18142
sweden,1,21,83963
sweden,1,20,36444
sweden,1,12,71159
sweden,1,12,68865
sweden,1,0,95667
sweden,1,12,33471
sweden,1,12,94857
sweden,1,12,54218
sweden,1,3,26162
sweden,1,12,11271
sweden,1,19,29055
sweden,1,21,32693
sweden,1,12,6225
sweden,1,16,51147
sweden,1,12,95484
sweden,1,12,62854
sweden,1,12,22092
sweden,1,0,12674
sweden,1,12,43643
sweden,1,11,86347
sweden,1,12,20224
sweden,1,22,94591
sweden,1,12,69179
sweden,1,12,65921
sweden,1,20,93757
sweden,1,21,71138
sweden,1,16,66643
sweden,1,0,3294
sweden,1,12,85723
sweden,1,11,529
sweden,1,0,48381
sweden,1,13,45390
sweden,1,6,50020
sweden,1,5,23180
sweden,1,12,85484
sweden,1,5,82310
sweden,1,12,20159
sweden,1,12,57966
sweden,1,20,61192
sweden,1,13,78420
sweden,1,0,38502
sweden,1,13,46292
sweden,1,13,64921
sweden,1,13,97219
sweden,1,13,29261
sweden,1,13,32640
sweden,1,14,78247
sweden,1,14,19775
sweden,1,12,68950
sweden,1,14,1418
sweden,1,14,95291
sweden,1,14,44927
sweden,1,14,95177
sweden,1,14,59837
sweden,1,14,80750
sweden,1,14,1361
sweden,1,15,57569
sweden,1,14,50429
sweden,1,14,37434
sweden,1,14,14928
sweden,1,14,79319
sweden,1,14,60427
sweden,1,14,54602
sweden,1,14,63930
sweden,1,14,92654
sweden,1,14,35624
sweden,1,15,21374
sweden,1,15,87959
sweden,1,15,16809
sweden,1,15,58168
sweden,1,15,95092
sweden,1,15,60337
sweden,1,18,97816
sweden,1,18,71247
sweden,1,16,71234
sweden,1,16,16704
sweden,1,17,14459
sweden,1,16,13501
sweden,1,3,88782
sweden,1,16,63593
sweden,1,16,63944
sweden,1,16,74114
sweden,1,16,73328
sweden,1,22,87169
sweden,1,12,92059
sweden,1,16,34836
sweden,1,16,14496
sweden,1,5,2471
sweden,1,16,77412
sweden,1,21,62583
sweden,1,0,66906
sweden,1,16,74270
sweden,1,16,8009
sweden,1,16,13597
sweden,1,3,62412
sweden,1,16,380
sweden,1,16,48293
sweden,1,16,77155
sweden,1,16,87630
sweden,1,17,62621
sweden,1,18,45621
sweden,1,17,56108
sweden,1,17,47779
sweden,1,17,40368
sweden,1,17,6758
sweden,1,17,42386
sweden,1,17,60806
sweden,1,17,30276
sweden,1,17,35175
sweden,1,11,51049
sweden,1,17,29919
sweden,1,17,39959
sweden,1,17,69890
sweden,1,17,36725
sweden,1,17,18095
sweden,1,17,14545
sweden,1,17,98615
sweden,1,17,41309
sweden,1,17,77943
sweden,1,17,81389
sweden,1,17,51697
sweden,1,17,80277
sweden,1,17,16314
sweden,1,17,1114
sweden,1,17,67902
sweden,1,17,46921
sweden,1,17,89098
sweden,1,17,40376
sweden,1,17,12096
sweden,1,17,6195
sweden,1,18,50042
sweden,1,18,92746
sweden,1,18,73499
sweden,1,19,67645
sweden,1,18,45956
sweden,1,19,70897
sweden,1,21,54917
sweden,1,18,86454
sweden,1,19,88534
sweden,1,19,79266
sweden,1,18,10113
sweden,1,18,13036
sweden,1,18,37468
sweden,1,18,44764
sweden,1,18,40327
sweden,1,18,20078
sweden,1,18,26111
sweden,1,18,73828
sweden,1,21,87849
sweden,1,18,84856
sweden,1,18,17147
sweden,1,18,10311
sweden,1,18,98694
sweden,1,18,69323
sweden,1,18,84088
sweden,1,18,19451
sweden,1,10,23775
sweden,1,10,16412
sweden,1,18,1353
sweden,1,1,50452
sweden,1,18,34332
sweden,1,18,85656
sweden,1,18,50749
sweden,1,18,72985
sweden,1,18,6465
sweden,1,18,56739
sweden,1,19,62008
sweden,1,19,27495
sweden,1,18,9583
sweden,1,19,19977
sweden,1,19,75384
sweden,1,19,9178
sweden,1,10,47050
sweden,1,20,26775
sweden,1,20,79456
sweden,1,16,59381
sweden,1,20,91632
sweden,1,20,81644
sweden,1,20,88017
sweden,1,12,11995
sweden,1,20,80400
sweden,1,20,32109
sweden,1,10,80121
sweden,1,20,40991
sweden,1,20,43422
sweden,1,20,68482
sweden,1,11,23925
sweden,1,20,72792
sweden,1,20,78674
sweden,1,16,24394
sweden,1,20,6284
sweden,1,20,60316
sweden,1,20,55137
sweden,1,20,72443
sweden,1,20,50745
sweden,1,16,28925
sweden,1,20,95625
sweden,1,2,8168
sweden,1,20,19613
sweden,1,20,81866
sweden,1,20,81296
sweden,1,20,20127
sweden,1,10,25329
sweden,1,20,9104
sweden,1,20,71965
sweden,1,20,77441
sweden,1,20,33273
sweden,1,20,77015
sweden,1,20,40843
sweden,1,21,88020
sweden,1,21,62291
sweden,1,21,49697
sweden,1,21,32388
sweden,1,21,62392
sweden,1,21,89008
sweden,1,10,68361
sweden,1,11,86339
sweden,1,21,33870
sweden,1,21,63741
sweden,1,21,64469
sweden,1,21,92758
sweden,1,21,54851
sweden,1,21,35580
sweden,1,0,20918
sweden,1,21,44275
sweden,1,21,61357
sweden,1,21,87153
sweden,1,22,3688
sweden,1,21,29878
sweden,1,21,50376
sweden,1,21,57075
sweden,1,10,77534
sweden,1,21,52143
sweden,1,21,99842
sweden,1,21,76650
sweden,1,21,99854
sweden,1,21,97850
sweden,1,21,20088
sweden,1,21,26310
sweden,1,17,21911
sweden,1,21,12384
sweden,1,21,11040
sweden,1,21,46685
sweden,1,21,55855
sweden,1,21,4971
sweden,1,21,88092
sweden,1,21,57393
sweden,1,21,37459
sweden,1,21,77183
sweden,1,0,95827
sweden,1,21,86925
sweden,1,15,34899
sweden,1,21,573
sweden,1,21,59771
sweden,1,21,49402
sweden,1,21,92204
sweden,1,21,92088
sweden,1,21,43890
sweden,1,21,35773
sweden,1,21,89384
sweden,1,21,32833
sweden,1,21,97256
sweden,1,21,66077
sweden,1,21,96309
sweden,1,21,58447
sweden,1,21,42836
sweden,1,21,25495
sweden,1,21,36134
sweden,1,21,52610
sweden,1,21,29442
sweden,1,21,1457
sweden,1,2,55156
sweden,1,21,30414
sweden,1,21,44548
sweden,1,12,21363
sweden,1,0,39617
sweden,1,21,4784
sweden,1,21,32173
sweden,1,21,85746
sweden,1,21,83039
sweden,1,21,77745
sweden,1,22,80704
sweden,1,11,95008
sweden,1,11,57877
sweden,1,12,3850
sweden,1,22,35435
sweden,1,3,55141
sweden,1,11,63335
sweden,1,18,12066
sweden,1,21,39170
sweden,1,22,91049
sweden,1,11,83986
sweden,1,22,69760
sweden,1,22,79108
sweden,2,16,1966
sweden,2,0,11483
sweden,2,12,23878
sweden,2,21,67418
sweden,2,0,71667
sweden,2,5,34610
sweden,2,16,60413
sweden,2,0,97563
sweden,2,0,83159
sweden,2,16,11499
sweden,2,0,64013
sweden,2,0,26678
sweden,2,0,33043
sweden,2,0,93616
sweden,2,0,41210
sweden,2,0,11301
sweden,2,0,11468
sweden,2,0,36451
sweden,2,0,91341
sweden,2,0,58176
sweden,2,3,48175
sweden,2,0,45291
sweden,2,0,3940
sweden,2,0,67411
sweden,2,2,34316
sweden,2,0,88791
sweden,2,1,81505
sweden,2,1,65603
sweden,2,18,82924
sweden,2,1,80424
sweden,2,1,50009
sweden,2,1,74639
sweden,2,1,16983
sweden,2,10,27522
sweden,2,1,47521
sweden,2,1,48010
sweden,2,1,77180
sweden,2,1,65937
sweden,2,1,84540
sweden,2,1,50845
sweden,2,1,77938
sweden,2,1,18520
sweden,2,2,62229
sweden,2,2,54790
sweden,2,11,93683
sweden,2,2,39044
sweden,2,2,12525
sweden,2,2,72695
sweden,2,2,71433
sweden,2,2,86483
sweden,2,2,80532
sweden,2,2,21508
sweden,2,2,56503
sweden,2,7,44747
sweden,2,2,28277
sweden,2,2,62294
sweden,2,2,47725
sweden,2,2,73620
sweden,2,2,20018
sweden,2,2,67872
sweden,2,11,62702
sweden,2,2,33293
sweden,2,2,65329
sweden,2,2,2399
sweden,2,2,43022
sweden,2,2,31950
sweden,2,2,5372
sweden,2,2,67416
sweden,2,11,89260
sweden,2,2,32879
sweden,2,2,22436
sweden,2,2,51720
sweden,2,2,9536
sweden,2,2,18982
sweden,2,2,62877
sweden,2,2,50417
sweden,2,2,35376
sweden,2,4,54628
sweden,2,3,4321
sweden,2,3,35703
sweden,2,3,19935
sweden,2,16,19360
sweden,2,2,57508
sweden,2,3,30124
sweden,2,3,16227
sweden,2,3,52117
sweden,2,3,40364
sweden,2,3,74642
sweden,2,3,20136
sweden,2,11,57978
sweden,2,3,44203
sweden,2,0,19803
sweden,2,17,24017
sweden,2,3,93432
sweden,2,20,40727
sweden,2,3,19683
sweden,2,12,70562
sweden,2,3,73101
sweden,2,3,78917
sweden,2,3,55566
sweden,2,3,62575
sweden,2,3,28869
sweden,2,3,35792
sweden,2,3,36698
sweden,2,3,83737
sweden,2,3,91065
sweden,2,3,86177
sweden,2,20,81991
sweden,2,0,28280
sweden,2,3,84526
sweden,2,3,65505
sweden,2,3,58582
sweden,2,3,15225
sweden,2,3,44696
sweden,2,3,48820
sweden,2,3,66336
sweden,2,4,69192
sweden,2,2,3387
sweden,2,4,12771
sweden,2,4,67892
sweden,2,4,32246
sweden,2,4,10479
sweden,2,4,88732
sweden,2,7,10204
sweden,2,5,21627
sweden,2,12,68806
sweden,2,5,77052
sweden,2,0,71321
sweden,2,4,99966
sweden,2,5,98481
sweden,2,5,28921
sweden,2,5,32210
sweden,2,16,92046
sweden,2,15,52040
sweden,2,0,39297
sweden,2,5,17092
sweden,2,9,64081
sweden,2,6,95365
sweden,2,9,70811
sweden,2,6,41244
sweden,2,6,58368
sweden,2,9,29530
sweden,2,6,33489
sweden,2,6,99235
sweden,2,6,13685
sweden,2,6,51979
sweden,2,12,91384
sweden,2,11,90604
sweden,2,6,51307
sweden,2,7,73764
sweden,2,7,94724
sweden,2,7,14845
sweden,2,2,59067
sweden,2,10,20760
sweden,2,8,28609
sweden,2,8,41716
sweden,2,12,14218
sweden,2,9,15560
sweden,2,9,36314
sweden,2,9,67211
sweden,2,9,58290
sweden,2,9,48898
sweden,2,9,66947
sweden,2,21,26481
sweden,2,9,69912
sweden,2,10,85292
sweden,2,9,57476
sweden,2,9,93403
sweden,2,9,77020
sweden,2,9,74889
sweden,2,9,38437
sweden,2,21,78199
sweden,2,9,15181
sweden,2,20,10586
sweden,2,9,87350
sweden,2,10,82553
sweden,2,10,74508
sweden,2,10,17405
sweden,2,10,37159
sweden,2,10,87577
sweden,2,10,30466
sweden,2,10,7503
sweden,2,10,39861
sweden,2,10,85148
sweden,2,21,44418
sweden,2,18,51107
sweden,2,10,14056
sweden,2,10,7701
sweden,2,10,51494
sweden,2,10,48018
sweden,2,11,90695
sweden,2,2,80122
sweden,2,10,7327
sweden,2,10,40278
sweden,2,20,61729
sweden,2,18,25645
sweden,2,10,95119
sweden,2,10,82121
sweden,2,15,90770
sweden,2,10,80557
sweden,2,11,30127
sweden,2,11,71333
sweden,2,11,56571
sweden,2,11,33754
sweden,2,11,4078
sweden,2,11,88152
sweden,2,21,90046
sweden,2,11,78975
sweden,2,21,42731
sweden,2,14,41607
sweden,2,4,26553
sweden,2,11,10924
sweden,2,3,58575
sweden,2,11,69070
sweden,2,11,9109
sweden,2,11,27578
sweden,2,11,37293
sweden,2,21,9460
sweden,2,11,63046
sweden,2,11,21015
sweden,2,21,19826
sweden,2,11,52205
sweden,2,2,37338
sweden,2,21,53006
sweden,2,11,413
sweden,2,11,3398
sweden,2,11,28723
sweden,2,3,4484
sweden,2,11,88965
sweden,2,11,7580
sweden,2,21,49153
sweden,2,21,74006
sweden,2,12,35635
sweden,2,11,54641
sweden,2,2,69338
sweden,2,20,72603
sweden,2,12,34771
sweden,2,0,7831
sweden,2,2,46879
sweden,2,12,12375
sweden,2,3,15694
sweden,2,12,10658
sweden,2,21,15678
sweden,2,12,29210
sweden,2,19,76462
sweden,2,12,97567
sweden,2,16,16095
sweden,2,21,24224
sweden,2,17,94609
sweden,2,12,88565
sweden,2,22,10960
sweden,2,12,28118
sweden,2,12,77012
sweden,2,17,61779
sweden,2,17,64985
sweden,2,0,39470
sweden,2,12,73802
sweden,2,12,87123
sweden,2,16,45979
sweden,2,18,23973
sweden,2,12,1826
sweden,2,12,31191
sweden,2,16,24362
sweden,2,12,23956
sweden,2,20,69616
sweden,2,12,46926
sweden,2,0,85932
sweden,2,12,63612
sweden,2,0,11187
sweden,2,0,60333
sweden,2,13,80403
sweden,2,13,92294
sweden,2,13,20606
sweden,2,13,7951
sweden,2,13,12715
sweden,2,13,86031
sweden,2,13,7313
sweden,2,13,45192
sweden,2,13,33299
sweden,2,14,5400
sweden,2,14,91644
sweden,2,14,40812
sweden,2,14,90724
sweden,2,14,30685
sweden,2,14,78113
sweden,2,14,31350
sweden,2,14,49098
sweden,2,14,67388
sweden,2,14,14399
sweden,2,14,80264
sweden,2,14,27024
sweden,2,14,3015
sweden,2,11,43192
sweden,2,14,48197
sweden,2,14,61797
sweden,2,14,41300
sweden,2,14,31479
sweden,2,14,39743
sweden,2,14,39659
sweden,2,14,12691
sweden,2,15,18832
sweden,2,15,23924
sweden,2,15,77039
sweden,2,15,33298
sweden,2,15,70316
sweden,2,15,72787
sweden,2,15,13067
sweden,2,15,4393
sweden,2,15,50877
sweden,2,15,75879
sweden,2,15,97198
sweden,2,17,49816
sweden,2,15,44627
sweden,2,15,29910
sweden,2,15,99658
sweden,2,16,60214
sweden,2,1,17255
sweden,2,16,190
sweden,2,1,16024
sweden,2,0,23294
sweden,2,16,53174
sweden,2,16,26185
sweden,2,16,38715
sweden,2,16,81112
sweden,2,11,77074
sweden,2,16,76116
sweden,2,16,21721
sweden,2,16,44744
sweden,2,21,40897
sweden,2,16,40184
sweden,2,16,76246
sweden,2,12,32918
sweden,2,16,21154
sweden,2,21,53216
sweden,2,16,44956
sweden,2,17,26348
sweden,2,5,8818
sweden,2,16,55614
sweden,2,16,89129
sweden,2,16,34621
sweden,2,16,44094
sweden,2,0,79478
sweden,2,0,15632
sweden,2,16,82582
sweden,2,5,83857
sweden,2,16,85550
sweden,2,17,63838
sweden,2,17,24798
sweden,2,17,54999
sweden,2,17,14643
sweden,2,17,45701
sweden,2,17,31695
sweden,2,18,83667
sweden,2,21,90609
sweden,2,17,21395
sweden,2,17,97649
sweden,2,17,97104
sweden,2,17,29712
sweden,2,17,80840
sweden,2,17,54268
sweden,2,17,70754
sweden,2,17,58215
sweden,2,17,35915
sweden,2,17,30119
sweden,2,17,40457
sweden,2,17,60441
sweden,2,17,68678
sweden,2,17,72429
sweden,2,18,19339
sweden,2,16,59441
sweden,2,17,29666
sweden,2,17,88671
sweden,2,17,61757
sweden,2,14,31383
sweden,2,17,36383
sweden,2,17,35562
sweden,2,20,72507
sweden,2,17,15830
sweden,2,18,13546
sweden,2,20,91857
sweden,2,18,13881
sweden,2,18,39388
sweden,2,4,12032
sweden,2,17,52376
sweden,2,18,42909
sweden,2,18,61064
sweden,2,21,11503
sweden,2,18,23852
sweden,2,20,81121
sweden,2,18,15301
sweden,2,18,35472
sweden,2,1,77708
sweden,2,18,89595
sweden,2,18,78993
sweden,2,18,23831
sweden,2,18,86282
sweden,2,18,98736
sweden,2,0,21555
sweden,2,18,82642
sweden,2,15,74558
sweden,2,0,77187
sweden,2,18,36844
sweden,2,18,99644
sweden,2,18,99022
sweden,2,0,50563
sweden,2,18,73959
sweden,2,18,68560
sweden,2,18,80331
sweden,2,19,85625
sweden,2,19,4667
sweden,2,19,87710
sweden,2,19,78801
sweden,2,19,12855
sweden,2,19,94656
sweden,2,19,57823
sweden,2,19,82612
sweden,2,19,46565
sweden,2,19,47603
sweden,2,19,79831
sweden,2,19,47555
sweden,2,19,98639
sweden,2,20,83464
sweden,2,2,75617
sweden,2,20,81318
sweden,2,20,90712
sweden,2,20,92426
sweden,2,20,80965
sweden,2,20,59667
sweden,2,20,22544
sweden,2,16,10433
sweden,2,20,73582
sweden,2,20,65245
sweden,2,20,40013
sweden,2,20,14116
sweden,2,20,46655
sweden,2,20,24555
sweden,2,20,56843
sweden,2,20,59228
sweden,2,20,82529
sweden,2,20,65761
sweden,2,20,95398
sweden,2,20,10895
sweden,2,20,16781
sweden,2,20,27269
sweden,2,20,95402
sweden,2,20,48889
sweden,2,20,58595
sweden,2,20,59672
sweden,2,9,69121
sweden,2,20,29922
sweden,2,20,55683
sweden,2,20,30634
sweden,2,12,69087
sweden,2,20,15269
sweden,2,9,97105
sweden,2,20,97675
sweden,2,20,97669
sweden,2,22,19124
sweden,2,21,93169
sweden,2,9,83879
sweden,2,21,85479
sweden,2,21,93044
sweden,2,21,62383
sweden,2,21,84438
sweden,2,21,89940
sweden,2,21,32935
sweden,2,21,28302
sweden,2,21,15651
sweden,2,21,66304
sweden,2,21,45251
sweden,2,21,93849
sweden,2,6,59976
sweden,2,10,60920
sweden,2,21,75393
sweden,2,21,48595
sweden,2,21,13368
sweden,2,21,67564
sweden,2,22,66983
sweden,2,21,15037
sweden,2,21,3963
sweden,2,21,18285
sweden,2,21,83030
sweden,2,21,18574
sweden,2,21,86585
sweden,2,21,79782
sweden,2,21,78042
sweden,2,11,78440
sweden,2,10,1417
sweden,2,21,76324
sweden,2,21,43929
sweden,2,21,23178
sweden,2,21,15756
sweden,2,21,58169
sweden,2,21,856
sweden,2,22,22217
sweden,2,21,38125
sweden,2,21,61489
sweden,2,16,17928
sweden,2,21,4011
sweden,2,21,14947
sweden,2,21,67536
sweden,2,21,57240
sweden,2,21,40181
sweden,2,21,83865
sweden,2,11,22597
sweden,2,9,18677
sweden,2,21,83845
sweden,2,21,89204
sweden,2,21,45087
sweden,2,2,15808
sweden,2,20,83293
