poland,2,tfidf,13,13
poland,2,tfidf,13,1
poland,2,tfidf,13,5
poland,2,tfidf,13,20
poland,2,tfidf,13,13
poland,2,tfidf,13,13
poland,2,tfidf,13,13
poland,2,tfidf,13,98
poland,2,tfidf,13,13
poland,2,tfidf,13,5
poland,2,tfidf,13,13
poland,2,tfidf,13,15
poland,2,tfidf,13,13
poland,2,tfidf,13,98
poland,2,tfidf,13,13
poland,2,tfidf,13,3
poland,2,tfidf,14,15
poland,2,tfidf,15,192
poland,2,tfidf,15,4
poland,2,tfidf,15,15
poland,2,tfidf,15,1
poland,2,tfidf,15,192
poland,2,tfidf,15,15
poland,2,tfidf,15,15
poland,2,tfidf,15,12
poland,2,tfidf,15,15
poland,2,tfidf,15,15
poland,2,tfidf,15,12
poland,2,tfidf,15,15
poland,2,tfidf,15,15
poland,2,tfidf,15,20
poland,2,tfidf,15,15
poland,2,tfidf,15,4
poland,2,tfidf,15,2
poland,2,tfidf,15,1
poland,2,tfidf,15,15
poland,2,tfidf,15,98
poland,2,tfidf,15,15
poland,2,tfidf,16,20
poland,2,tfidf,16,16
poland,2,tfidf,16,192
poland,2,tfidf,16,20
poland,2,tfidf,16,192
poland,2,tfidf,16,16
poland,2,tfidf,16,16
poland,2,tfidf,16,20
poland,2,tfidf,16,16
poland,2,tfidf,16,12
poland,2,tfidf,16,16
poland,2,tfidf,16,12
poland,2,tfidf,16,191
poland,2,tfidf,16,15
poland,2,tfidf,16,12
poland,2,tfidf,16,192
poland,2,tfidf,16,12
poland,2,tfidf,16,191
poland,2,tfidf,16,12
poland,2,tfidf,16,191
poland,2,tfidf,16,2
poland,2,tfidf,16,2
poland,2,tfidf,17,2
poland,2,tfidf,17,98
poland,2,tfidf,17,98
poland,2,tfidf,18,191
poland,2,tfidf,18,10
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,2
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,16
poland,2,tfidf,191,99
poland,2,tfidf,191,192
poland,2,tfidf,191,191
poland,2,tfidf,191,192
poland,2,tfidf,191,20
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,16
poland,2,tfidf,191,191
poland,2,tfidf,191,192
poland,2,tfidf,191,191
poland,2,tfidf,191,192
poland,2,tfidf,191,192
poland,2,tfidf,191,191
poland,2,tfidf,191,192
poland,2,tfidf,191,98
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,2
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,2
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,7
poland,2,tfidf,191,10
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,192
poland,2,tfidf,191,192
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,191
poland,2,tfidf,191,4
poland,2,tfidf,191,191
poland,2,tfidf,191,12
poland,2,tfidf,191,12
poland,2,tfidf,191,2
poland,2,tfidf,191,191
poland,2,tfidf,191,16
poland,2,tfidf,191,2
poland,2,tfidf,191,191
poland,2,tfidf,191,16
poland,2,tfidf,191,99
poland,2,tfidf,191,12
poland,2,tfidf,191,191
poland,2,tfidf,191,12
poland,2,tfidf,191,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,98
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,20
poland,2,tfidf,192,20
poland,2,tfidf,192,2
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,191
poland,2,tfidf,192,192
poland,2,tfidf,192,98
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,191
poland,2,tfidf,192,192
poland,2,tfidf,192,98
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,191
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,10
poland,2,tfidf,192,2
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,98
poland,2,tfidf,192,192
poland,2,tfidf,192,192
poland,2,tfidf,192,191
poland,2,tfidf,192,192
poland,2,tfidf,2,12
poland,2,tfidf,2,98
poland,2,tfidf,2,2
poland,2,tfidf,2,6
poland,2,tfidf,2,2
poland,2,tfidf,2,12
poland,2,tfidf,2,12
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,12
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,191
poland,2,tfidf,2,2
poland,2,tfidf,2,12
poland,2,tfidf,2,12
poland,2,tfidf,2,2
poland,2,tfidf,2,3
poland,2,tfidf,2,2
poland,2,tfidf,2,98
poland,2,tfidf,2,2
poland,2,tfidf,2,98
poland,2,tfidf,2,20
poland,2,tfidf,2,1
poland,2,tfidf,2,20
poland,2,tfidf,2,20
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,15
poland,2,tfidf,2,2
poland,2,tfidf,2,12
poland,2,tfidf,2,98
poland,2,tfidf,2,2
poland,2,tfidf,2,192
poland,2,tfidf,2,2
poland,2,tfidf,2,191
poland,2,tfidf,2,13
poland,2,tfidf,2,2
poland,2,tfidf,2,5
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,1
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,3
poland,2,tfidf,2,98
poland,2,tfidf,2,98
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,98
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,99
poland,2,tfidf,2,98
poland,2,tfidf,2,2
poland,2,tfidf,2,12
poland,2,tfidf,2,20
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,99
poland,2,tfidf,2,191
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,191
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,2
poland,2,tfidf,2,5
poland,2,tfidf,2,2
poland,2,tfidf,20,20
poland,2,tfidf,20,98
poland,2,tfidf,20,5
poland,2,tfidf,20,15
poland,2,tfidf,20,15
poland,2,tfidf,20,20
poland,2,tfidf,20,20
poland,2,tfidf,20,12
poland,2,tfidf,20,2
poland,2,tfidf,20,2
poland,2,tfidf,20,99
poland,2,tfidf,20,20
poland,2,tfidf,20,20
poland,2,tfidf,20,20
poland,2,tfidf,20,20
poland,2,tfidf,20,2
poland,2,tfidf,20,20
poland,2,tfidf,20,20
poland,2,tfidf,20,15
poland,2,tfidf,20,2
poland,2,tfidf,20,20
poland,2,tfidf,20,20
poland,2,tfidf,20,99
poland,2,tfidf,20,12
poland,2,tfidf,20,20
poland,2,tfidf,20,2
poland,2,tfidf,20,20
poland,2,tfidf,20,20
poland,2,tfidf,20,2
poland,2,tfidf,20,191
poland,2,tfidf,20,20
poland,2,tfidf,20,12
poland,2,tfidf,23,20
poland,2,tfidf,23,2
poland,2,tfidf,23,2
poland,2,tfidf,23,2
poland,2,tfidf,23,12
poland,2,tfidf,23,98
poland,2,tfidf,3,20
poland,2,tfidf,3,3
poland,2,tfidf,3,3
poland,2,tfidf,3,3
poland,2,tfidf,3,5
poland,2,tfidf,3,2
poland,2,tfidf,3,99
poland,2,tfidf,3,5
poland,2,tfidf,3,3
poland,2,tfidf,3,3
poland,2,tfidf,3,3
poland,2,tfidf,3,3
poland,2,tfidf,3,3
poland,2,tfidf,3,3
poland,2,tfidf,3,3
poland,2,tfidf,3,6
poland,2,tfidf,3,99
poland,2,tfidf,3,10
poland,2,tfidf,3,3
poland,2,tfidf,3,3
poland,2,tfidf,3,3
poland,2,tfidf,3,3
poland,2,tfidf,4,98
poland,2,tfidf,4,20
poland,2,tfidf,4,4
poland,2,tfidf,4,4
poland,2,tfidf,4,4
poland,2,tfidf,4,4
poland,2,tfidf,4,4
poland,2,tfidf,4,5
poland,2,tfidf,4,4
poland,2,tfidf,4,20
poland,2,tfidf,4,4
poland,2,tfidf,4,20
poland,2,tfidf,4,4
poland,2,tfidf,4,5
poland,2,tfidf,4,4
poland,2,tfidf,4,4
poland,2,tfidf,4,4
poland,2,tfidf,4,12
poland,2,tfidf,4,1
poland,2,tfidf,5,5
poland,2,tfidf,5,5
poland,2,tfidf,5,5
poland,2,tfidf,5,192
poland,2,tfidf,5,5
poland,2,tfidf,5,192
poland,2,tfidf,5,5
poland,2,tfidf,5,20
poland,2,tfidf,5,5
poland,2,tfidf,5,5
poland,2,tfidf,5,5
poland,2,tfidf,5,12
poland,2,tfidf,5,5
poland,2,tfidf,5,15
poland,2,tfidf,5,99
poland,2,tfidf,5,13
poland,2,tfidf,5,5
poland,2,tfidf,5,13
poland,2,tfidf,5,192
poland,2,tfidf,5,15
poland,2,tfidf,5,5
poland,2,tfidf,5,1
poland,2,tfidf,5,5
poland,2,tfidf,5,5
poland,2,tfidf,5,192
poland,2,tfidf,5,5
poland,2,tfidf,5,5
poland,2,tfidf,5,5
poland,2,tfidf,5,13
poland,2,tfidf,5,20
poland,2,tfidf,5,20
poland,2,tfidf,5,15
poland,2,tfidf,5,2
poland,2,tfidf,5,13
poland,2,tfidf,6,98
poland,2,tfidf,6,5
poland,2,tfidf,6,20
poland,2,tfidf,6,6
poland,2,tfidf,6,5
poland,2,tfidf,6,6
poland,2,tfidf,6,6
poland,2,tfidf,6,6
poland,2,tfidf,6,6
poland,2,tfidf,6,6
poland,2,tfidf,6,1
poland,2,tfidf,6,20
poland,2,tfidf,6,6
poland,2,tfidf,7,7
poland,2,tfidf,7,1
poland,2,tfidf,7,20
poland,2,tfidf,7,7
poland,2,tfidf,7,7
poland,2,tfidf,7,1
poland,2,tfidf,7,15
poland,2,tfidf,8,7
poland,2,tfidf,8,8
poland,2,tfidf,8,8
poland,2,tfidf,8,20
poland,2,tfidf,8,20
poland,2,tfidf,8,8
poland,2,tfidf,8,8
poland,2,tfidf,8,192
poland,2,tfidf,8,192
poland,2,tfidf,8,7
poland,2,tfidf,8,5
poland,2,tfidf,8,20
poland,2,tfidf,8,3
poland,2,tfidf,8,1
poland,2,tfidf,9,191
poland,2,tfidf,9,191
poland,2,tfidf,9,192
poland,2,tfidf,9,192
poland,2,tfidf,9,192
poland,2,tfidf,98,2
poland,2,tfidf,98,12
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,2
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,2
poland,2,tfidf,98,2
poland,2,tfidf,98,20
poland,2,tfidf,98,98
poland,2,tfidf,98,2
poland,2,tfidf,98,99
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,192
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,2
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,16
poland,2,tfidf,98,2
poland,2,tfidf,98,98
poland,2,tfidf,98,99
poland,2,tfidf,98,2
poland,2,tfidf,98,98
poland,2,tfidf,98,191
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,20
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,2
poland,2,tfidf,98,98
poland,2,tfidf,98,98
poland,2,tfidf,98,12
poland,2,tfidf,98,2
poland,2,tfidf,98,98
poland,2,tfidf,98,16
poland,2,tfidf,98,98
poland,2,tfidf,98,99
poland,2,tfidf,98,98
poland,2,tfidf,98,2
poland,2,tfidf,98,98
poland,2,tfidf,99,20
poland,2,tfidf,99,192
poland,2,tfidf,99,98
poland,2,tfidf,99,99
poland,2,tfidf,99,98
poland,2,tfidf,99,99
poland,2,tfidf,99,98
poland,2,tfidf,99,98
poland,2,tfidf,99,12
poland,2,tfidf,99,98
poland,2,tfidf,99,20
poland,2,tfidf,99,99
poland,2,tfidf,99,98
poland,2,tfidf,99,98
poland,2,tfidf,99,98
poland,2,tfidf,99,99
poland,2,tfidf,99,98
poland,2,tfidf,99,98
poland,2,tfidf,99,98
poland,2,tfidf,99,99
poland,2,tfidf,99,12
poland,2,tfidf,99,6
poland,2,tfidf,99,98
poland,2,tfidf,99,20
poland,2,tfidf,99,20
poland,2,tfidf,99,2
poland,2,tfidf,99,15
poland,2,tfidf,99,20
poland,2,tfidf,99,6
poland,2,tfidf,99,98
poland,2,tfidf,99,98
poland,2,tfidf,99,192
poland,2,tfidf,99,191
poland,2,tfidf,99,98
poland,2,tfidf,99,2
poland,2,tfidf,99,2
poland,2,tfidf,99,20
poland,2,tfidf,99,2
poland,2,tfidf,99,98
poland,2,tfidf,99,15
poland,2,tfidf,99,98
poland,2,tfidf,99,2
poland,2,tfidf,99,99
poland,2,tfidf,99,98
poland,2,tfidf,99,99
poland,2,tfidf,99,98
poland,2,tfidf,99,98
poland,2,tfidf,99,98
poland,2,tfidf,99,99
poland,3,tfidf,1,98
poland,3,tfidf,1,15
poland,3,tfidf,1,1
poland,3,tfidf,1,1
poland,3,tfidf,1,98
poland,3,tfidf,1,20
poland,3,tfidf,1,98
poland,3,tfidf,1,1
poland,3,tfidf,1,1
poland,3,tfidf,1,20
poland,3,tfidf,1,15
poland,3,tfidf,1,1
poland,3,tfidf,1,1
poland,3,tfidf,1,1
poland,3,tfidf,1,15
poland,3,tfidf,1,192
poland,3,tfidf,1,1
poland,3,tfidf,1,1
poland,3,tfidf,1,1
poland,3,tfidf,1,15
poland,3,tfidf,1,192
poland,3,tfidf,1,1
poland,3,tfidf,1,1
poland,3,tfidf,1,3
poland,3,tfidf,10,10
poland,3,tfidf,10,10
poland,3,tfidf,10,1
poland,3,tfidf,10,8
poland,3,tfidf,10,10
poland,3,tfidf,10,20
poland,3,tfidf,10,2
poland,3,tfidf,10,1
poland,3,tfidf,10,12
poland,3,tfidf,10,12
poland,3,tfidf,10,12
poland,3,tfidf,10,20
poland,3,tfidf,10,10
poland,3,tfidf,10,12
poland,3,tfidf,10,192
poland,3,tfidf,10,12
poland,3,tfidf,10,2
poland,3,tfidf,10,20
poland,3,tfidf,10,12
poland,3,tfidf,10,10
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,2
poland,3,tfidf,12,12
poland,3,tfidf,12,99
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,192
poland,3,tfidf,12,191
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,20
poland,3,tfidf,12,12
poland,3,tfidf,12,2
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,5
poland,3,tfidf,12,20
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,2
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,20
poland,3,tfidf,12,12
poland,3,tfidf,12,191
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,20
poland,3,tfidf,12,12
poland,3,tfidf,12,2
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,2
poland,3,tfidf,12,12
poland,3,tfidf,12,2
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,10
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,99
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,99
poland,3,tfidf,12,12
poland,3,tfidf,12,12
poland,3,tfidf,12,2
poland,3,tfidf,12,12
poland,3,tfidf,13,98
poland,3,tfidf,13,5
poland,3,tfidf,13,192
poland,3,tfidf,13,13
poland,3,tfidf,13,192
poland,3,tfidf,13,2
poland,3,tfidf,13,99
poland,3,tfidf,13,99
poland,3,tfidf,13,20
poland,3,tfidf,13,3
poland,3,tfidf,13,1
poland,3,tfidf,13,13
poland,3,tfidf,13,20
poland,3,tfidf,13,20
poland,3,tfidf,13,2
poland,3,tfidf,13,192
poland,3,tfidf,13,2
poland,3,tfidf,13,192
poland,3,tfidf,13,192
poland,3,tfidf,13,13
poland,3,tfidf,13,20
poland,3,tfidf,14,12
poland,3,tfidf,14,14
poland,3,tfidf,14,20
poland,3,tfidf,15,12
poland,3,tfidf,15,2
poland,3,tfidf,15,15
poland,3,tfidf,15,99
poland,3,tfidf,15,15
poland,3,tfidf,15,1
poland,3,tfidf,15,15
poland,3,tfidf,15,12
poland,3,tfidf,15,15
poland,3,tfidf,15,1
poland,3,tfidf,15,15
poland,3,tfidf,15,1
poland,3,tfidf,15,12
poland,3,tfidf,15,15
poland,3,tfidf,15,12
poland,3,tfidf,15,12
poland,3,tfidf,15,1
poland,3,tfidf,15,5
poland,3,tfidf,15,1
poland,3,tfidf,15,15
poland,3,tfidf,15,12
poland,3,tfidf,15,15
poland,3,tfidf,15,1
poland,3,tfidf,15,1
poland,3,tfidf,15,15
poland,3,tfidf,15,15
poland,3,tfidf,15,192
poland,3,tfidf,15,12
poland,3,tfidf,16,16
poland,3,tfidf,16,12
poland,3,tfidf,16,16
poland,3,tfidf,16,98
poland,3,tfidf,16,12
poland,3,tfidf,16,16
poland,3,tfidf,16,16
poland,3,tfidf,16,16
poland,3,tfidf,16,16
poland,3,tfidf,16,16
poland,3,tfidf,16,98
poland,3,tfidf,16,20
poland,3,tfidf,16,16
poland,3,tfidf,16,12
poland,3,tfidf,16,98
poland,3,tfidf,16,98
poland,3,tfidf,16,20
poland,3,tfidf,16,2
poland,3,tfidf,16,16
poland,3,tfidf,16,16
poland,3,tfidf,16,12
poland,3,tfidf,16,192
poland,3,tfidf,16,16
poland,3,tfidf,16,2
poland,3,tfidf,16,16
poland,3,tfidf,17,15
poland,3,tfidf,17,12
poland,3,tfidf,18,13
poland,3,tfidf,191,192
poland,3,tfidf,191,20
poland,3,tfidf,191,98
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,13
poland,3,tfidf,191,98
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,13
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,192
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,6
poland,3,tfidf,191,191
poland,3,tfidf,191,12
poland,3,tfidf,191,13
poland,3,tfidf,191,10
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,192
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,192
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,12
poland,3,tfidf,191,191
poland,3,tfidf,191,10
poland,3,tfidf,191,191
poland,3,tfidf,191,2
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,12
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,191,191
poland,3,tfidf,192,12
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,191
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,12
poland,3,tfidf,192,191
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,191
poland,3,tfidf,192,2
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,3
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,191
poland,3,tfidf,192,191
poland,3,tfidf,192,192
poland,3,tfidf,192,20
poland,3,tfidf,192,192
poland,3,tfidf,192,2
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,192
poland,3,tfidf,192,20
poland,3,tfidf,192,192
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,99
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,20
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,99
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,1
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,12
poland,3,tfidf,2,99
poland,3,tfidf,2,98
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,12
poland,3,tfidf,2,99
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,1
poland,3,tfidf,2,20
poland,3,tfidf,2,20
poland,3,tfidf,2,98
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,20
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,15
poland,3,tfidf,2,191
poland,3,tfidf,2,15
poland,3,tfidf,2,20
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,98
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,20
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,191
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,191
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,13
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,2
poland,3,tfidf,2,98
poland,3,tfidf,2,2
poland,3,tfidf,2,20
poland,3,tfidf,20,1
poland,3,tfidf,20,2
poland,3,tfidf,20,2
poland,3,tfidf,20,12
poland,3,tfidf,20,15
poland,3,tfidf,20,20
poland,3,tfidf,20,13
poland,3,tfidf,20,12
poland,3,tfidf,20,99
poland,3,tfidf,20,20
poland,3,tfidf,20,20
poland,3,tfidf,20,2
poland,3,tfidf,20,98
poland,3,tfidf,20,20
poland,3,tfidf,20,1
poland,3,tfidf,20,20
poland,3,tfidf,20,20
poland,3,tfidf,20,5
poland,3,tfidf,20,5
poland,3,tfidf,20,192
poland,3,tfidf,20,20
poland,3,tfidf,20,15
poland,3,tfidf,20,10
poland,3,tfidf,20,99
poland,3,tfidf,20,20
poland,3,tfidf,20,20
poland,3,tfidf,20,1
poland,3,tfidf,20,20
poland,3,tfidf,20,99
poland,3,tfidf,20,1
poland,3,tfidf,20,98
poland,3,tfidf,20,20
poland,3,tfidf,20,2
poland,3,tfidf,20,13
poland,3,tfidf,20,99
poland,3,tfidf,20,192
poland,3,tfidf,20,20
poland,3,tfidf,20,98
poland,3,tfidf,20,2
poland,3,tfidf,20,2
poland,3,tfidf,20,20
poland,3,tfidf,20,2
poland,3,tfidf,20,12
poland,3,tfidf,20,12
poland,3,tfidf,20,12
poland,3,tfidf,20,99
poland,3,tfidf,20,2
poland,3,tfidf,20,20
poland,3,tfidf,20,2
poland,3,tfidf,20,13
poland,3,tfidf,20,5
poland,3,tfidf,20,20
poland,3,tfidf,20,20
poland,3,tfidf,20,98
poland,3,tfidf,23,1
poland,3,tfidf,3,13
poland,3,tfidf,3,1
poland,3,tfidf,3,3
poland,3,tfidf,3,1
poland,3,tfidf,3,98
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,192
poland,3,tfidf,3,2
poland,3,tfidf,3,98
poland,3,tfidf,3,6
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,13
poland,3,tfidf,3,6
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,98
poland,3,tfidf,3,3
poland,3,tfidf,3,15
poland,3,tfidf,3,3
poland,3,tfidf,3,98
poland,3,tfidf,3,15
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,3,2
poland,3,tfidf,3,3
poland,3,tfidf,3,3
poland,3,tfidf,4,4
poland,3,tfidf,4,192
poland,3,tfidf,4,4
poland,3,tfidf,4,4
poland,3,tfidf,4,192
poland,3,tfidf,4,2
poland,3,tfidf,4,5
poland,3,tfidf,4,4
poland,3,tfidf,4,4
poland,3,tfidf,4,4
poland,3,tfidf,4,4
poland,3,tfidf,4,4
poland,3,tfidf,4,4
poland,3,tfidf,4,4
poland,3,tfidf,4,4
poland,3,tfidf,4,4
poland,3,tfidf,4,4
poland,3,tfidf,4,192
poland,3,tfidf,4,4
poland,3,tfidf,5,1
poland,3,tfidf,5,5
poland,3,tfidf,5,12
poland,3,tfidf,5,5
poland,3,tfidf,5,5
poland,3,tfidf,5,5
poland,3,tfidf,5,20
poland,3,tfidf,5,5
poland,3,tfidf,5,20
poland,3,tfidf,5,2
poland,3,tfidf,5,5
poland,3,tfidf,5,3
poland,3,tfidf,5,20
poland,3,tfidf,5,5
