netherlands,4,21,21,11516
netherlands,4,21,21,1253
netherlands,4,21,21,22966
sweden,4,11,21,36176
austria,4,1,21,38628
ireland,4,5,21,20040
ireland,4,11,21,56551
sweden,4,21,21,9486
ireland,4,21,21,7950
sweden,4,21,21,94988
sweden,4,21,21,19629
germany,4,21,21,42547
ireland,4,17,21,18265
austria,4,21,21,35414
austria,4,12,21,15360
sweden,4,11,21,39727
austria,4,21,21,18407
sweden,4,11,21,59822
netherlands,4,21,21,6
sweden,4,1,21,83719
sweden,4,21,21,94500
denmark,4,21,21,1157
netherlands,4,21,21,15837
sweden,4,21,21,8027
netherlands,4,21,21,23009
austria,4,22,21,8468
netherlands,4,12,21,22972
sweden,4,21,21,66781
poland,4,21,21,13962
netherlands,4,21,21,23997
spain,4,21,21,23915
denmark,4,21,21,78702
netherlands,4,21,21,11646
uk,4,21,21,12049
netherlands,4,22,21,1709
poland,4,21,21,18603
netherlands,4,21,21,24193
austria,4,5,21,40683
sweden,4,21,21,66829
poland,4,21,21,11955
ireland,4,22,21,57892
denmark,4,12,21,31406
germany,4,2,21,13800
poland,4,2,21,6265
sweden,4,18,21,10497
denmark,4,21,21,1950
netherlands,4,21,21,22993
spain,4,21,21,12954
austria,4,10,21,32186
ireland,4,21,21,17238
austria,4,21,21,37799
sweden,4,21,21,46944
austria,4,20,21,1591
uk,4,21,21,30866
germany,4,21,21,8273
poland,4,21,21,615
netherlands,4,21,21,23159
netherlands,4,12,21,22971
austria,4,2,21,4183
uk,4,10,21,29323
sweden,4,21,21,75700
poland,4,22,21,13807
poland,4,21,21,18993
poland,4,16,21,14738
austria,4,21,21,36027
poland,4,21,21,4903
netherlands,4,21,21,11730
poland,4,12,21,7016
austria,4,12,21,26199
spain,4,12,21,18943
sweden,4,21,21,80807
sweden,4,21,21,38695
denmark,4,21,21,85350
denmark,4,21,21,77013
uk,4,9,21,3617
sweden,4,21,21,3982
ireland,4,0,21,56110
poland,4,21,21,16980
denmark,4,0,21,38026
sweden,4,21,21,20073
austria,4,21,21,26369
ireland,4,15,21,6677
denmark,4,21,21,14984
germany,4,12,21,18512
sweden,4,21,21,44500
sweden,4,10,21,79700
netherlands,4,21,21,11824
uk,4,21,21,516
denmark,4,21,21,65446
netherlands,4,21,21,17880
poland,4,21,21,1007
austria,4,21,21,8310
poland,4,21,21,5264
poland,4,21,21,910
sweden,4,21,21,49991
netherlands,4,21,21,628
austria,4,21,21,32162
denmark,4,16,21,58542
sweden,4,22,21,58807
sweden,4,21,21,61384
ireland,4,2,21,9319
uk,4,12,21,30961
netherlands,4,21,21,23002
netherlands,4,21,21,22934
netherlands,4,21,21,22210
netherlands,4,21,21,24016
austria,4,14,21,2305
sweden,4,21,21,24117
denmark,4,10,21,90131
sweden,4,21,21,20797
austria,4,21,21,44233
sweden,4,13,21,76985
poland,4,21,21,2799
austria,4,6,21,44994
sweden,4,21,21,17620
netherlands,4,21,21,23011
poland,4,12,21,15704
austria,4,21,21,1270
sweden,4,21,21,42754
austria,4,2,21,10390
spain,4,9,21,18282
poland,4,22,21,14270
netherlands,4,20,21,23007
poland,4,11,21,7599
netherlands,4,20,21,24109
denmark,4,0,21,59293
sweden,4,21,21,66303
denmark,4,21,21,45741
sweden,4,21,21,72349
denmark,4,21,21,8763
netherlands,4,21,21,23766
sweden,4,10,21,80010
denmark,4,21,21,75712
austria,4,12,21,30269
netherlands,4,21,21,11810
netherlands,4,21,21,11569
netherlands,4,21,21,21391
sweden,4,21,21,25392
netherlands,4,21,21,23934
denmark,4,21,21,14741
poland,4,11,21,1919
austria,4,21,21,21429
austria,4,9,21,894
poland,4,22,21,7561
uk,4,21,21,25561
sweden,4,21,21,41539
ireland,4,21,21,8672
sweden,4,21,21,64933
sweden,4,10,21,60763
austria,4,21,21,38361
ireland,4,21,21,562
sweden,4,21,21,15579
netherlands,4,21,21,22984
netherlands,4,21,21,16107
uk,4,12,21,24274
austria,4,21,21,32420
sweden,4,21,21,89007
poland,4,17,21,15317
austria,4,21,21,29521
netherlands,4,21,21,14794
netherlands,4,21,21,51
netherlands,4,21,21,23015
netherlands,4,21,21,23022
poland,4,12,21,14188
netherlands,4,21,21,20783
uk,4,21,21,30657
poland,4,21,21,13876
poland,4,2,21,2707
denmark,4,3,21,67388
netherlands,4,21,21,20321
denmark,4,21,21,86544
netherlands,4,22,21,11614
austria,4,21,21,28019
poland,4,22,21,6016
sweden,4,21,21,15418
uk,4,9,21,30226
netherlands,4,3,21,22439
ireland,4,2,21,28144
sweden,4,11,21,90971
ireland,4,11,21,8225
sweden,4,21,21,61213
sweden,4,21,21,1664
netherlands,4,21,21,22996
netherlands,4,21,21,22998
denmark,4,21,21,72907
austria,4,21,21,30732
denmark,4,21,21,2915
denmark,4,10,21,5174
poland,4,21,21,5089
austria,4,21,21,27596
netherlands,4,21,21,17116
netherlands,4,21,21,11802
netherlands,4,21,21,23027
spain,4,12,21,12992
austria,4,21,21,35016
denmark,4,0,21,70593
netherlands,4,21,21,22727
ireland,4,11,21,53007
netherlands,4,21,21,8302
netherlands,4,21,21,17881
sweden,4,21,21,59042
netherlands,4,21,21,11838
denmark,4,21,21,98481
poland,4,21,21,6232
spain,4,10,21,24499
sweden,4,21,21,91201
uk,4,21,21,9431
netherlands,4,21,21,11634
sweden,4,21,21,74441
austria,4,12,21,29011
ireland,4,21,21,10413
netherlands,4,21,21,20237
ireland,4,22,21,43216
netherlands,4,21,21,20859
uk,4,21,21,10223
ireland,4,21,21,12993
sweden,4,21,21,92909
ireland,4,21,21,10443
sweden,4,21,21,73544
poland,4,21,21,13838
poland,4,21,21,14700
sweden,4,7,21,2793
netherlands,4,21,21,23700
sweden,4,21,21,96640
sweden,4,21,21,33208
netherlands,4,21,21,23599
netherlands,4,21,21,23111
sweden,4,21,21,585
denmark,4,21,21,56745
austria,4,21,21,43483
sweden,4,16,21,59413
denmark,4,21,21,81389
austria,4,12,21,35201
ireland,4,21,21,1179
netherlands,4,21,21,11154
denmark,4,21,21,74384
netherlands,4,21,21,338
uk,4,9,21,8031
uk,4,21,21,30957
sweden,4,0,21,23757
uk,4,21,21,30245
denmark,4,0,21,14656
netherlands,4,21,21,12740
uk,4,21,21,24303
spain,4,12,21,24198
poland,4,21,21,3527
netherlands,4,22,21,7981
netherlands,4,12,21,767
sweden,4,16,21,2141
sweden,4,21,21,62221
austria,4,12,21,14995
austria,4,17,21,35775
netherlands,4,21,21,13026
uk,4,21,21,26540
germany,4,9,21,31960
poland,4,9,21,19691
germany,4,21,21,44529
sweden,4,22,21,31740
poland,4,21,21,12696
sweden,4,10,21,33406
sweden,4,21,21,28785
netherlands,4,21,21,11637
poland,4,21,21,14533
poland,4,12,21,6877
netherlands,4,21,21,23990
netherlands,4,21,21,22927
austria,4,21,21,35948
denmark,4,21,21,48010
poland,4,11,21,3504
austria,4,12,21,11669
denmark,4,21,21,69463
sweden,4,21,21,41771
uk,4,21,21,29429
germany,4,12,21,35373
denmark,4,21,21,74087
netherlands,4,21,21,24175
austria,4,9,21,31873
austria,4,21,21,27140
sweden,4,21,21,61010
sweden,4,21,21,12905
denmark,4,18,21,15201
austria,4,21,21,27512
sweden,4,18,21,64483
uk,4,21,21,21153
poland,4,22,21,970
austria,4,21,21,18975
netherlands,4,22,21,17541
poland,4,21,21,8319
sweden,4,21,21,64123
sweden,4,22,21,94005
netherlands,4,21,21,24281
denmark,4,21,21,6548
poland,4,12,21,17127
poland,4,21,21,14934
poland,4,22,21,18348
netherlands,4,21,21,24282
austria,4,9,21,33191
sweden,4,21,21,79369
poland,4,12,21,13984
denmark,4,21,21,45231
germany,4,13,21,29301
netherlands,4,21,21,18365
austria,4,21,21,35768
netherlands,4,11,21,11716
denmark,4,20,21,27442
austria,4,21,21,12695
poland,4,6,21,13279
poland,4,11,21,601
poland,4,21,21,16160
netherlands,4,21,21,8340
netherlands,4,22,21,18039
sweden,4,21,21,91012
poland,4,22,21,13800
poland,4,22,21,14774
denmark,4,21,21,63838
netherlands,4,21,21,16263
uk,4,21,21,6807
denmark,4,21,21,74889
denmark,4,21,21,60822
netherlands,4,22,21,17340
poland,4,21,21,11076
germany,4,21,21,40570
sweden,4,21,21,29386
netherlands,4,21,21,11681
austria,4,21,21,35378
ireland,4,10,21,8781
austria,4,21,21,32119
denmark,4,21,21,44980
netherlands,4,21,21,24311
netherlands,4,21,21,22391
poland,4,21,21,16802
sweden,4,21,21,36121
sweden,4,21,21,31288
sweden,4,10,21,31470
sweden,4,21,21,80336
ireland,4,22,21,56083
uk,4,21,21,7917
poland,4,12,21,15800
uk,4,21,21,21137
denmark,4,20,21,63911
sweden,4,21,21,92763
poland,4,21,21,14305
sweden,4,21,21,95570
spain,4,21,21,3959
austria,4,21,21,22396
austria,4,21,21,35526
sweden,4,0,21,94066
austria,4,3,21,27136
netherlands,4,21,21,16457
netherlands,4,21,21,24095
denmark,4,21,21,98125
austria,4,7,21,44309
netherlands,4,21,21,8343
ireland,4,21,21,9736
spain,4,12,21,21798
denmark,4,21,21,36534
sweden,4,21,21,3654
poland,4,5,21,8966
netherlands,4,0,21,23871
sweden,4,21,21,19242
uk,4,21,21,20738
poland,4,21,21,18373
netherlands,4,21,21,18730
ireland,4,21,21,26133
austria,4,21,21,32352
spain,4,21,21,31111
netherlands,4,22,21,21257
denmark,4,0,21,49354
denmark,4,21,21,13267
denmark,4,9,21,66761
austria,4,21,21,7492
germany,4,22,21,6579
sweden,4,21,21,73242
netherlands,4,21,21,24265
ireland,4,21,21,56460
sweden,4,12,21,82951
austria,4,12,21,26481
sweden,4,21,21,68431
uk,4,21,21,1860
netherlands,4,21,21,1551
austria,4,12,21,7930
netherlands,4,21,21,24172
sweden,4,21,21,15289
denmark,4,21,21,41665
austria,4,21,21,28709
netherlands,4,21,21,23578
sweden,4,21,21,14842
uk,4,21,21,1695
sweden,4,21,21,1391
sweden,4,21,21,19142
sweden,4,21,21,93637
austria,4,21,21,3843
netherlands,4,21,21,8341
netherlands,4,22,21,3057
ireland,4,21,21,635
uk,4,21,21,7321
poland,4,21,21,5361
germany,4,21,21,21530
germany,4,12,21,8766
ireland,4,12,21,9866
denmark,4,21,21,57978
netherlands,4,21,22,21859
poland,4,2,22,10191
poland,4,22,22,15627
ireland,4,22,22,57831
netherlands,4,10,22,13348
netherlands,4,22,22,1462
netherlands,4,11,22,11845
uk,4,22,22,442
ireland,4,0,22,57311
poland,4,11,22,5505
spain,4,5,22,425
netherlands,4,22,22,23878
netherlands,4,22,22,7523
poland,4,11,22,1571
sweden,4,22,22,81569
poland,4,11,22,1159
poland,4,2,22,4731
netherlands,4,10,22,22220
denmark,4,0,22,25979
netherlands,4,21,22,16500
ireland,4,10,22,22704
denmark,4,12,22,63012
poland,4,21,22,1655
ireland,4,21,22,9513
ireland,4,16,22,57211
sweden,4,10,22,80351
spain,4,1,22,18795
netherlands,4,11,22,16895
germany,4,0,22,12458
uk,4,12,22,8746
sweden,4,14,22,16421
poland,4,22,22,2264
sweden,4,20,22,2007
spain,4,12,22,29537
netherlands,4,22,22,11833
netherlands,4,22,22,21776
ireland,4,22,22,56654
poland,4,2,22,18065
poland,4,5,22,7703
poland,4,14,22,167
poland,4,21,22,2841
netherlands,4,22,22,11014
spain,4,0,22,17085
denmark,4,20,22,59902
uk,4,16,22,8710
denmark,4,22,22,28544
netherlands,4,9,22,2066
poland,4,11,22,3329
ireland,4,21,22,9170
denmark,4,14,22,50928
poland,4,21,22,15523
poland,4,2,22,9413
sweden,4,21,22,2190
spain,4,21,22,30228
netherlands,4,21,22,17888
poland,4,21,22,18580
germany,4,22,22,13379
netherlands,4,0,22,17652
netherlands,4,21,22,23974
netherlands,4,21,22,11749
denmark,4,21,22,96307
poland,4,2,22,8496
netherlands,4,22,22,17925
sweden,4,3,22,86191
netherlands,4,22,22,297
netherlands,4,0,22,9105
denmark,4,21,22,12272
poland,4,21,22,6768
netherlands,4,11,22,11732
poland,4,21,22,6778
spain,4,14,22,696
sweden,4,6,22,95814
netherlands,4,22,22,16383
poland,4,21,22,18831
netherlands,4,22,22,22724
austria,4,12,22,35137
austria,4,0,22,48398
germany,4,22,22,13150
denmark,4,17,22,90770
denmark,4,0,22,13066
poland,4,21,22,1472
poland,4,22,22,12168
netherlands,4,21,22,20192
poland,4,11,22,19259
sweden,4,22,22,55899
poland,4,11,22,15275
spain,4,12,22,30562
spain,4,12,22,631
poland,4,21,22,19660
germany,4,22,22,13500
poland,4,11,22,11112
austria,4,10,22,9838
poland,4,14,22,12046
ireland,4,21,22,57577
sweden,4,22,22,93681
poland,4,0,22,18997
sweden,4,21,22,71798
ireland,4,14,22,57882
ireland,4,21,22,8006
ireland,4,0,22,57332
netherlands,4,22,22,1095
uk,4,11,22,10894
uk,4,21,22,6617
ireland,4,11,22,21756
poland,4,11,22,1769
spain,4,0,22,19455
denmark,4,3,22,63915
netherlands,4,22,22,1310
poland,4,11,22,3219
ireland,4,0,22,9122
poland,4,21,22,6336
uk,4,22,22,7149
poland,4,21,22,19823
spain,5,0,2,13767
sweden,5,0,0,69010
ireland,5,0,0,6783
ireland,5,0,0,57833
poland,5,0,12,1052
ireland,5,0,3,19014
austria,5,0,0,4866
denmark,5,0,10,23355
ireland,5,0,0,3009
austria,5,0,16,34602
austria,5,0,0,35470
poland,5,0,0,3972
poland,5,0,3,3630
sweden,5,0,0,42518
poland,5,0,0,3968
denmark,5,0,16,35101
uk,5,0,0,21328
netherlands,5,0,0,9702
denmark,5,0,0,72453
germany,5,0,0,17960
ireland,5,0,0,49151
ireland,5,0,0,45737
spain,5,0,12,15873
uk,5,0,0,8143
poland,5,0,22,19279
austria,5,0,0,13351
austria,5,0,0,33612
austria,5,0,0,32906
sweden,5,0,0,46256
spain,5,0,13,17741
ireland,5,0,0,7818
denmark,5,0,0,65233
germany,5,0,5,31520
germany,5,0,0,42940
germany,5,0,0,5414
ireland,5,0,5,57184
germany,5,0,0,688
austria,5,0,7,42381
uk,5,0,0,25336
netherlands,5,0,0,13567
germany,5,0,0,24600
spain,5,0,0,17676
germany,5,0,0,1477
denmark,5,0,17,8030
denmark,5,0,2,32601
sweden,5,0,0,58614
netherlands,5,0,0,872
spain,5,0,0,31297
germany,5,0,0,23702
poland,5,0,21,14
denmark,5,0,0,30017
uk,5,0,0,24929
austria,5,0,5,42597
germany,5,0,0,15812
spain,5,0,12,22351
germany,5,0,0,9384
spain,5,0,0,18473
sweden,5,0,0,21254
spain,5,0,12,20822
netherlands,5,0,17,22027
ireland,5,0,14,23047
germany,5,0,0,24139
germany,5,0,0,14297
austria,5,0,12,26183
ireland,5,0,16,19374
ireland,5,0,0,45984
spain,5,0,12,1696
spain,5,0,0,18058
spain,5,0,1,18100
uk,5,0,5,27469
denmark,5,0,0,81210
uk,5,0,0,8847
spain,5,0,12,19540
spain,5,0,3,19910
spain,5,0,16,28365
ireland,5,0,0,56739
netherlands,5,0,0,23306
denmark,5,0,0,19697
poland,5,0,21,19693
austria,5,0,0,17410
sweden,5,0,0,23677
denmark,5,0,10,6164
netherlands,5,0,10,1091
austria,5,0,0,27504
uk,5,0,0,20824
netherlands,5,0,0,11763
sweden,5,0,12,14291
denmark,5,0,3,1453
sweden,5,0,0,59143
poland,5,0,0,1139
netherlands,5,0,0,14251
uk,5,0,0,25105
ireland,5,0,10,18539
spain,5,0,12,21466
germany,5,0,5,31669
austria,5,0,0,30480
denmark,5,0,0,26847
austria,5,0,0,32302
austria,5,0,12,4973
ireland,5,0,0,17717
spain,5,0,0,21737
uk,5,0,12,3163
ireland,5,0,0,28189
poland,5,0,22,1170
austria,5,0,19,23102
denmark,5,0,0,33471
sweden,5,0,5,66965
sweden,5,0,5,80534
uk,5,0,0,15090
netherlands,5,0,0,22365
austria,5,0,0,26522
poland,5,0,0,5493
spain,5,0,3,29017
ireland,5,0,22,24179
denmark,5,0,3,26185
netherlands,5,0,0,23600
denmark,5,0,5,98794
austria,5,0,5,11380
sweden,5,0,0,40226
uk,5,0,0,10284
denmark,5,0,10,78751
denmark,5,0,18,18239
spain,5,0,0,23070
ireland,5,0,0,22568
spain,5,0,12,23317
netherlands,5,0,0,19277
denmark,5,0,0,39170
spain,5,0,0,19797
germany,5,0,3,32906
spain,5,0,0,23455
denmark,5,0,0,54440
spain,5,0,0,16037
austria,5,0,12,26506
austria,5,0,16,27126
netherlands,5,0,0,15559
ireland,5,0,0,57135
spain,5,0,0,22151
austria,5,0,15,43794
uk,5,0,0,16817
sweden,5,0,21,8834
austria,5,0,5,28855
germany,5,0,0,40510
sweden,5,0,0,96255
austria,5,0,0,31430
denmark,5,0,0,10357
ireland,5,0,0,57303
spain,5,0,12,17944
sweden,5,0,0,97000
ireland,5,0,22,17457
uk,5,0,0,20869
spain,5,0,12,22451
denmark,5,0,3,46907
germany,5,0,0,19535
austria,5,0,0,51394
netherlands,5,0,0,21971
denmark,5,0,2,60262
netherlands,5,0,10,13580
denmark,5,0,0,78113
poland,5,0,15,19553
germany,5,0,0,15914
denmark,5,0,0,58502
netherlands,5,0,9,2786
ireland,5,0,16,503
ireland,5,0,0,57126
spain,5,0,0,15935
sweden,5,0,0,90131
sweden,5,0,3,97757
sweden,5,0,0,49415
poland,5,0,10,17889
uk,5,0,0,12206
netherlands,5,0,16,10278
germany,5,0,0,17680
austria,5,0,0,26574
austria,5,0,0,30468
netherlands,5,0,0,16465
sweden,5,0,0,29846
germany,5,0,0,6281
spain,5,0,0,12719
poland,5,0,12,4483
netherlands,5,0,3,3990
denmark,5,0,0,79524
denmark,5,0,12,36590
uk,5,0,0,11065
austria,5,0,0,27367
spain,5,0,12,31922
ireland,5,0,0,57136
ireland,5,0,0,31381
spain,5,0,12,19363
poland,5,0,9,2380
denmark,5,0,0,3403
austria,5,0,0,23642
ireland,5,0,0,6989
spain,5,0,12,27340
poland,5,0,2,11264
uk,5,0,12,13229
uk,5,0,21,22958
austria,5,0,0,44354
ireland,5,0,16,6073
netherlands,5,0,10,23789
ireland,5,0,0,6975
ireland,5,0,0,57127
ireland,5,0,0,22865
poland,5,0,22,9501
ireland,5,0,10,38309
ireland,5,0,0,56172
poland,5,0,0,10486
poland,5,0,16,2989
netherlands,5,0,0,20647
spain,5,0,4,4853
poland,5,0,15,7091
uk,5,0,6,4593
austria,5,0,0,27283
germany,5,0,0,41367
austria,5,0,0,8215
sweden,5,0,3,72615
austria,5,0,0,8232
netherlands,5,0,22,20478
germany,5,0,0,34261
poland,5,0,5,2515
netherlands,5,0,0,23646
ireland,5,0,18,8487
uk,5,0,12,25016
ireland,5,0,0,57335
germany,5,0,0,15661
spain,5,0,0,22006
denmark,5,0,16,6836
ireland,5,0,0,6947
sweden,5,0,0,52426
spain,5,0,12,19969
uk,5,0,0,729
denmark,5,0,0,64150
sweden,5,0,14,76558
denmark,5,0,3,46966
spain,5,0,12,30132
spain,5,0,0,849
ireland,5,0,0,57414
spain,5,0,12,21949
ireland,5,0,0,56087
ireland,5,0,16,27539
denmark,5,0,1,36710
austria,5,0,0,3566
spain,5,0,0,20585
germany,5,0,0,25316
denmark,5,0,0,15229
netherlands,5,0,22,22808
spain,5,0,17,31301
netherlands,5,0,0,23644
poland,5,0,0,1307
ireland,5,0,0,8733
germany,5,0,0,5331
austria,5,0,0,33783
denmark,5,0,0,48293
uk,5,0,16,6844
ireland,5,0,22,57838
sweden,5,0,0,73900
germany,5,0,21,39128
ireland,5,0,4,56630
denmark,5,0,0,47061
germany,5,0,5,27804
austria,5,0,3,44501
netherlands,5,0,0,15926
poland,5,0,0,5490
ireland,5,0,0,57874
sweden,5,0,3,962
austria,5,0,0,10407
uk,5,0,0,5773
spain,5,0,16,19174
spain,5,0,12,23417
ireland,5,0,0,36763
ireland,5,0,0,56512
denmark,5,0,16,24565
germany,5,0,0,13708
sweden,5,0,0,2332
poland,5,0,0,9085
uk,5,0,0,25157
poland,5,0,5,15675
spain,5,0,12,17540
denmark,5,0,0,29011
sweden,5,0,18,13978
ireland,5,0,0,6289
spain,5,0,0,61
spain,5,0,0,1774
germany,5,0,0,13586
spain,5,0,16,16724
ireland,5,0,0,57236
austria,5,0,0,43039
ireland,5,0,0,57413
poland,5,0,22,15373
austria,5,0,0,28837
germany,5,0,0,2198
netherlands,5,0,0,17616
netherlands,5,0,16,13627
denmark,5,0,0,93093
ireland,5,0,0,7970
germany,5,0,19,16065
denmark,5,0,17,40110
spain,5,0,12,15450
germany,5,0,0,44741
uk,5,0,3,8035
spain,5,0,0,4954
denmark,5,0,0,85287
spain,5,0,12,17511
denmark,5,0,0,98188
germany,5,0,0,13638
uk,5,0,0,1005
ireland,5,0,0,6203
spain,5,0,0,32495
spain,5,0,0,19454
poland,5,0,1,9863
netherlands,5,0,16,6854
ireland,5,0,0,52865
poland,5,0,0,6048
sweden,5,1,1,64021
poland,5,1,15,4336
poland,5,1,6,5429
ireland,5,1,1,36295
spain,5,1,1,17949
sweden,5,1,1,37477
ireland,5,1,1,8548
uk,5,1,1,19012
ireland,5,1,1,56437
austria,5,1,1,42982
spain,5,1,1,22536
spain,5,1,12,23435
sweden,5,1,18,9815
ireland,5,1,1,10024
ireland,5,1,1,10516
poland,5,1,1,3583
denmark,5,1,1,77905
spain,5,1,1,18510
germany,5,1,1,37600
poland,5,1,12,4917
ireland,5,1,1,10383
poland,5,1,1,2594
sweden,5,1,1,92652
ireland,5,1,1,4438
poland,5,1,1,15666
poland,5,1,1,5925
austria,5,1,1,19980
uk,5,1,1,27448
poland,5,1,1,12569
spain,5,1,1,18399
austria,5,1,1,1321
denmark,5,1,16,37835
austria,5,1,1,18027
ireland,5,1,1,1153
germany,5,1,1,18735
ireland,5,1,1,9783
germany,5,1,18,29518
sweden,5,1,1,3029
ireland,5,1,1,57669
netherlands,5,1,1,1887
ireland,5,1,1,13090
austria,5,1,1,18656
uk,5,1,1,4319
denmark,5,1,1,10398
denmark,5,1,1,585
uk,5,1,1,4257
ireland,5,1,1,8061
uk,5,1,1,23624
poland,5,1,1,1994
ireland,5,1,1,6862
netherlands,5,1,1,13696
ireland,5,1,1,2579
austria,5,1,1,18869
denmark,5,1,1,76364
poland,5,1,5,10189
poland,5,1,9,1204
uk,5,1,1,27949
sweden,5,1,1,98071
uk,5,1,1,14590
germany,5,1,1,14868
uk,5,1,12,1877
austria,5,1,1,35223
germany,5,1,1,2647
ireland,5,1,1,11005
spain,5,1,1,1992
poland,5,1,1,18778
ireland,5,1,5,6572
ireland,5,1,1,56714
austria,5,1,12,35389
netherlands,5,1,1,21847
denmark,5,1,1,41348
ireland,5,1,1,10564
denmark,5,1,1,60418
austria,5,1,1,33554
sweden,5,1,1,37926
ireland,5,1,1,2488
poland,5,1,1,4143
sweden,5,1,1,69337
denmark,5,1,1,65415
sweden,5,1,16,39894
uk,5,1,1,18880
uk,5,1,5,16969
spain,5,1,1,19365
ireland,5,1,1,56352
uk,5,1,1,3143
spain,5,1,1,13207
ireland,5,1,1,9303
sweden,5,1,1,42269
denmark,5,1,1,93289
ireland,5,1,1,8750
austria,5,1,1,31275
netherlands,5,1,1,15823
netherlands,5,1,1,8734
uk,5,1,1,7430
uk,5,1,1,14730
poland,5,1,1,4753
austria,5,1,12,23356
spain,5,1,1,32369
netherlands,5,1,15,11059
austria,5,1,1,31795
sweden,5,1,5,33221
netherlands,5,1,15,11476
sweden,5,1,1,13394
ireland,5,1,1,11471
spain,5,1,1,3926
austria,5,1,1,23274
germany,5,1,1,36226
netherlands,5,1,1,4182
ireland,5,1,19,10358
germany,5,1,1,32544
netherlands,5,1,14,2328
austria,5,1,1,34229
uk,5,1,1,29535
poland,5,1,1,17252
austria,5,1,1,25387
poland,5,1,1,2893
sweden,5,1,1,10781
netherlands,5,1,1,5772
uk,5,1,1,11443
sweden,5,1,1,47094
austria,5,1,1,14537
germany,5,1,1,3507
ireland,5,1,1,31241
netherlands,5,1,1,17140
ireland,5,1,19,3540
ireland,5,1,1,57608
uk,5,1,1,22105
denmark,5,1,1,29136
ireland,5,1,1,22466
uk,5,1,1,19684
austria,5,1,1,30389
germany,5,1,1,29327
uk,5,1,5,26240
austria,5,1,1,32718
uk,5,1,5,22989
poland,5,1,3,19570
uk,5,1,1,28091
ireland,5,1,1,1367
uk,5,1,12,24953
austria,5,1,1,35114
spain,5,1,1,2015
germany,5,1,1,16413
sweden,5,1,1,39511
denmark,5,1,5,56355
germany,5,1,1,34531
uk,5,1,1,13496
ireland,5,1,1,30237
uk,5,1,1,24402
ireland,5,1,1,9345
uk,5,1,1,29319
ireland,5,1,1,10100
netherlands,5,1,1,4378
germany,5,1,1,41555
ireland,5,1,1,8494
denmark,5,1,1,30938
denmark,5,1,1,20049
ireland,5,1,1,56350
poland,5,1,1,4224
netherlands,5,1,1,8791
poland,5,1,11,5165
sweden,5,1,1,99895
germany,5,1,18,17891
netherlands,5,1,1,9598
austria,5,1,1,46561
germany,5,1,12,13388
austria,5,1,1,29688
spain,5,1,6,22987
austria,5,1,1,10037
uk,5,1,1,9832
poland,5,2,11,13047
netherlands,5,2,15,21547
spain,5,2,2,18401
netherlands,5,2,2,24257
spain,5,2,2,3196
spain,5,2,10,25739
germany,5,2,2,12691
austria,5,2,2,3463
netherlands,5,2,11,23847
spain,5,2,9,23154
spain,5,2,16,22424
germany,5,2,11,36995
poland,5,2,2,13894
austria,5,2,2,11780
denmark,5,2,2,52618
sweden,5,2,20,13582
netherlands,5,2,11,10446
spain,5,2,2,28698
ireland,5,2,11,31197
sweden,5,2,2,18806
uk,5,2,2,18045
poland,5,2,2,1384
germany,5,2,2,40635
netherlands,5,2,3,18993
denmark,5,2,12,61032
poland,5,2,11,12557
uk,5,2,2,3990
spain,5,2,12,28789
uk,5,2,2,3336
germany,5,2,2,34350
austria,5,2,2,29397
denmark,5,2,2,80636
denmark,5,2,2,56444
uk,5,2,2,15498
netherlands,5,2,11,22279
poland,5,2,2,10743
spain,5,2,12,12789
poland,5,2,2,4777
netherlands,5,2,6,23838
austria,5,2,2,16274
poland,5,2,2,534
spain,5,2,2,19954
germany,5,2,2,26532
ireland,5,2,2,28852
spain,5,2,6,24543
austria,5,2,14,16468
austria,5,2,12,28226
poland,5,2,2,9774
sweden,5,2,2,49085
ireland,5,2,11,36998
poland,5,2,2,10896
austria,5,2,2,11861
spain,5,2,2,23554
uk,5,2,2,1087
denmark,5,2,2,51107
ireland,5,2,2,7102
netherlands,5,2,2,23241
austria,5,2,10,35906
germany,5,2,2,20090
poland,5,2,2,7330
denmark,5,2,2,77936
spain,5,2,12,17027
austria,5,2,2,37161
spain,5,2,2,27662
spain,5,2,5,18439
denmark,5,2,2,48282
austria,5,2,9,25770
germany,5,2,2,3511
poland,5,2,11,7035
poland,5,2,2,11053
netherlands,5,2,2,22397
spain,5,2,2,26104
germany,5,2,2,17099
ireland,5,2,2,56228
poland,5,2,2,1503
spain,5,2,2,24585
sweden,5,2,2,86327
uk,5,2,2,13428
spain,5,2,2,16408
spain,5,2,14,23394
spain,5,2,2,3394
denmark,5,2,0,33826
denmark,5,2,2,17510
denmark,5,2,2,45379
austria,5,2,2,53112
spain,5,2,2,25484
netherlands,5,2,2,12423
poland,5,2,12,5137
germany,5,2,0,30017
austria,5,2,2,24369
poland,5,2,2,16243
spain,5,2,2,30677
ireland,5,2,12,56378
spain,5,2,2,24321
poland,5,2,2,4779
uk,5,2,6,27997
uk,5,2,9,9453
uk,5,2,11,27464
uk,5,2,2,28188
austria,5,2,2,32607
germany,5,2,2,15311
denmark,5,2,11,93623
netherlands,5,2,2,22700
spain,5,2,2,13312
germany,5,2,2,35725
sweden,5,2,2,19483
netherlands,5,2,2,22243
ireland,5,2,16,6945
uk,5,2,2,4036
sweden,5,2,2,13672
poland,5,2,2,4116
spain,5,2,2,4352
denmark,5,2,11,83899
