netherlands,5,11,11,22261
germany,5,11,11,5765
poland,5,11,10,2482
austria,5,11,11,10788
austria,5,11,11,30106
poland,5,11,9,139
netherlands,5,11,2,11767
poland,5,11,17,2259
sweden,5,11,11,82721
germany,5,11,5,34726
spain,5,11,12,4549
austria,5,11,11,34256
netherlands,5,11,11,22825
netherlands,5,11,5,6053
ireland,5,11,11,57343
austria,5,11,11,28275
ireland,5,11,11,57234
austria,5,11,11,5491
poland,5,11,7,127
sweden,5,11,18,10275
austria,5,11,11,27011
denmark,5,11,21,36451
germany,5,11,20,40249
ireland,5,11,11,33694
uk,5,11,11,2808
netherlands,5,11,3,11633
spain,5,11,3,1331
austria,5,11,11,2858
austria,5,11,14,28980
germany,5,11,11,33236
netherlands,5,11,3,22542
sweden,5,11,11,69900
poland,5,11,11,13226
spain,5,11,11,28230
sweden,5,11,11,37013
netherlands,5,11,14,6285
ireland,5,11,11,22952
ireland,5,11,11,22832
poland,5,11,9,7136
spain,5,11,11,27150
poland,5,11,11,12708
denmark,5,11,9,20991
ireland,5,11,11,10214
austria,5,11,11,5976
germany,5,11,11,15563
poland,5,11,14,16494
denmark,5,11,11,69273
poland,5,11,18,17223
sweden,5,11,12,9927
germany,5,11,11,28826
germany,5,11,11,16194
sweden,5,11,11,74087
uk,5,11,11,15560
netherlands,5,11,11,23957
netherlands,5,11,0,807
netherlands,5,11,8,7574
austria,5,11,12,28259
poland,5,11,11,18035
germany,5,11,11,29829
germany,5,11,7,7120
spain,5,11,11,27853
austria,5,11,11,14803
poland,5,11,11,17323
spain,5,11,11,31901
denmark,5,11,10,19127
netherlands,5,11,11,18083
ireland,5,11,11,22922
denmark,5,11,20,13605
netherlands,5,11,18,21014
sweden,5,11,21,40236
germany,5,11,9,8879
sweden,5,11,1,35812
poland,5,11,14,19042
netherlands,5,11,11,22250
netherlands,5,11,11,23448
ireland,5,11,9,57251
poland,5,11,9,4885
poland,5,11,13,7324
netherlands,5,11,11,22608
poland,5,11,11,11717
germany,5,11,11,32012
netherlands,5,11,11,22537
sweden,5,11,11,98782
austria,5,11,11,23540
poland,5,11,11,11981
austria,5,11,11,51377
poland,5,11,11,12196
denmark,5,11,11,97104
netherlands,5,11,11,22161
netherlands,5,11,11,11822
sweden,5,11,11,81287
poland,5,11,11,13959
spain,5,11,11,29913
netherlands,5,11,9,11529
spain,5,11,11,20568
ireland,5,11,11,57950
poland,5,11,11,1190
ireland,5,11,11,21268
spain,5,11,11,24590
poland,5,11,11,12847
sweden,5,11,11,7705
sweden,5,11,11,93975
poland,5,11,21,16057
netherlands,5,11,2,22980
poland,5,11,11,13875
germany,5,11,11,12581
denmark,5,11,11,19905
austria,5,11,11,21449
netherlands,5,11,11,1447
germany,5,11,2,16141
spain,5,11,11,29824
austria,5,11,11,40344
sweden,5,11,11,56094
netherlands,5,11,14,12210
netherlands,5,11,9,1063
sweden,5,11,16,90596
spain,5,11,11,30983
ireland,5,11,11,12900
austria,5,11,5,21192
germany,5,11,11,19831
austria,5,11,11,52821
ireland,5,11,11,13419
poland,5,11,11,17665
austria,5,11,16,40321
netherlands,5,11,11,19527
netherlands,5,11,21,22914
ireland,5,11,11,17211
poland,5,11,21,18858
ireland,5,11,11,57539
denmark,5,11,11,24069
sweden,5,11,11,8207
spain,5,11,11,5032
sweden,5,11,11,64517
sweden,5,11,11,14956
austria,5,11,11,48970
ireland,5,11,11,56615
austria,5,11,9,33338
netherlands,5,11,11,19618
sweden,5,11,11,22627
sweden,5,11,20,95698
ireland,5,11,11,57598
germany,5,11,11,3405
germany,5,11,17,18173
poland,5,11,2,12878
netherlands,5,11,14,11684
sweden,5,11,21,43934
netherlands,5,11,11,1014
netherlands,5,11,20,18112
austria,5,11,11,23051
spain,5,11,11,25595
poland,5,11,11,12830
netherlands,5,11,11,11688
austria,5,11,6,22737
netherlands,5,11,2,23861
sweden,5,11,11,88676
sweden,5,11,2,83615
poland,5,11,16,19311
netherlands,5,11,11,857
netherlands,5,11,11,11556
denmark,5,11,11,4339
germany,5,11,11,29621
germany,5,11,11,31693
netherlands,5,11,9,74
sweden,5,11,20,61809
austria,5,11,11,24799
austria,5,11,2,26121
sweden,5,11,2,72287
sweden,5,11,11,70794
sweden,5,11,11,67431
ireland,5,11,11,2316
sweden,5,11,11,83846
denmark,5,11,2,75232
sweden,5,11,11,28331
netherlands,5,11,11,10828
austria,5,11,11,925
netherlands,5,11,20,22457
poland,5,11,3,14551
ireland,5,11,0,57238
poland,5,11,7,127
sweden,5,11,11,49034
poland,5,11,2,16661
sweden,5,11,22,38433
germany,5,11,2,26497
spain,5,11,2,29938
poland,5,11,11,13096
austria,5,11,2,23362
netherlands,5,11,9,11745
spain,5,12,0,19987
spain,5,12,12,3562
spain,5,12,16,25527
spain,5,12,12,27367
spain,5,12,12,2676
poland,5,12,12,6728
ireland,5,12,12,4103
spain,5,12,12,17813
spain,5,12,12,13034
poland,5,12,9,6964
netherlands,5,12,12,23128
austria,5,12,12,26722
sweden,5,12,12,56342
netherlands,5,12,12,16569
spain,5,12,2,16504
spain,5,12,12,13565
spain,5,12,20,17446
spain,5,12,12,4095
spain,5,12,12,21576
spain,5,12,12,26365
austria,5,12,12,22189
spain,5,12,12,25635
austria,5,12,12,29756
spain,5,12,12,3542
spain,5,12,12,25483
spain,5,12,12,13049
spain,5,12,12,2644
spain,5,12,22,26366
spain,5,12,5,26520
ireland,5,12,21,10297
spain,5,12,12,12962
spain,5,12,2,1894
spain,5,12,12,1366
poland,5,12,16,9087
ireland,5,12,12,8688
austria,5,12,12,28381
austria,5,12,12,35170
poland,5,12,2,3186
spain,5,12,2,18688
uk,5,12,0,17805
austria,5,12,12,29147
denmark,5,12,12,91246
austria,5,12,0,37692
ireland,5,12,12,22851
sweden,5,12,0,67544
spain,5,12,12,24327
spain,5,12,12,4450
denmark,5,12,2,50152
netherlands,5,12,12,5824
austria,5,12,12,27600
ireland,5,12,12,22854
netherlands,5,12,12,7930
germany,5,12,3,30699
spain,5,12,12,2068
austria,5,12,11,23201
spain,5,12,12,1343
spain,5,12,12,17964
netherlands,5,12,4,870
spain,5,12,12,13715
sweden,5,12,20,79963
spain,5,12,3,21032
austria,5,12,2,44650
spain,5,12,12,17556
sweden,5,12,12,28640
austria,5,12,12,27881
poland,5,12,22,6988
spain,5,12,16,28315
spain,5,12,12,26130
austria,5,12,10,26616
netherlands,5,12,11,22878
spain,5,12,12,26508
spain,5,12,12,23935
spain,5,12,11,32732
spain,5,12,12,20279
spain,5,12,12,21371
spain,5,12,12,13655
spain,5,12,12,12251
spain,5,12,12,25445
spain,5,12,2,24215
uk,5,12,12,17978
spain,5,12,0,23493
spain,5,12,2,18907
spain,5,12,12,19158
spain,5,12,12,26086
spain,5,12,12,2294
spain,5,12,12,29894
spain,5,12,2,412
ireland,5,12,12,1653
spain,5,12,0,22813
netherlands,5,12,22,11675
spain,5,12,12,23467
netherlands,5,12,12,8482
sweden,5,12,12,16070
austria,5,12,12,49550
spain,5,12,12,14924
netherlands,5,12,12,22076
germany,5,12,12,16016
poland,5,12,17,11476
spain,5,12,12,2978
spain,5,12,12,53
spain,5,12,12,3273
spain,5,12,12,19576
germany,5,12,6,26973
spain,5,12,12,2272
spain,5,12,12,28030
spain,5,12,3,29585
spain,5,12,12,19767
spain,5,12,12,5217
austria,5,12,12,25040
spain,5,12,12,4368
spain,5,12,21,24252
sweden,5,12,20,75158
netherlands,5,12,12,15975
spain,5,12,12,2179
uk,5,12,12,4720
spain,5,12,12,17238
austria,5,12,5,12507
poland,5,12,12,5441
uk,5,12,12,24191
spain,5,12,2,28375
spain,5,12,12,25321
austria,5,12,0,16908
spain,5,12,12,13499
spain,5,12,10,2910
sweden,5,12,9,62980
spain,5,12,10,29761
poland,5,12,21,14695
ireland,5,12,21,8911
spain,5,12,12,20227
austria,5,12,5,6538
spain,5,12,12,4420
spain,5,12,12,26166
spain,5,12,0,14449
denmark,5,12,12,48624
spain,5,12,16,31322
spain,5,12,12,25846
austria,5,12,12,5757
netherlands,5,12,12,23707
ireland,5,12,11,9159
ireland,5,12,12,10032
denmark,5,12,2,35329
sweden,5,12,22,30142
austria,5,12,5,32280
spain,5,12,11,31494
spain,5,12,12,31497
poland,5,12,11,11939
uk,5,12,12,4237
spain,5,12,12,25907
spain,5,12,16,4074
sweden,5,12,12,89578
spain,5,12,12,2140
spain,5,12,12,30817
poland,5,12,11,4006
spain,5,12,12,23977
poland,5,12,0,5099
spain,5,12,12,14112
sweden,5,12,21,20791
spain,5,12,12,12784
spain,5,12,12,3391
poland,5,12,12,19556
uk,5,12,12,2862
spain,5,12,12,15374
ireland,5,12,2,56557
denmark,5,12,9,19438
spain,5,12,12,12322
ireland,5,12,12,56923
spain,5,12,12,26372
germany,5,12,11,6386
spain,5,12,11,5489
spain,5,12,12,32711
spain,5,12,12,1240
spain,5,12,12,2094
spain,5,12,12,2102
austria,5,12,12,15783
sweden,5,12,12,17422
poland,5,12,2,1791
poland,5,12,12,16586
spain,5,12,12,13232
spain,5,12,12,25316
spain,5,12,12,2986
sweden,5,12,0,68148
spain,5,12,12,23976
spain,5,12,12,23621
spain,5,12,12,4835
spain,5,12,12,21058
spain,5,12,12,1184
austria,5,12,0,10494
spain,5,12,12,24364
spain,5,12,12,20467
spain,5,12,12,21201
spain,5,12,12,27096
poland,5,12,11,16171
spain,5,12,12,30264
spain,5,12,12,4026
spain,5,12,12,29781
ireland,5,12,11,16242
sweden,5,12,16,11725
spain,5,12,12,15160
austria,5,12,12,25369
sweden,5,12,12,77905
austria,5,12,21,24648
spain,5,12,12,18086
denmark,5,12,12,12318
netherlands,5,12,16,23058
spain,5,12,12,922
austria,5,12,12,29182
austria,5,12,21,51552
spain,5,12,12,19125
spain,5,12,12,14136
spain,5,12,12,2681
austria,5,12,0,33115
spain,5,12,0,28928
poland,5,12,11,3935
spain,5,12,12,1110
netherlands,5,12,12,8484
spain,5,12,12,22942
spain,5,12,12,27365
spain,5,12,12,24420
spain,5,12,12,24812
spain,5,12,12,170
uk,5,12,12,25033
spain,5,12,12,2496
sweden,5,12,12,14565
ireland,5,12,12,9491
austria,5,12,12,26639
poland,5,12,11,12360
netherlands,5,12,12,5473
ireland,5,12,22,57497
spain,5,12,21,22901
germany,5,12,12,23727
spain,5,12,12,4360
netherlands,5,12,21,21783
germany,5,12,0,18399
ireland,5,12,12,3341
spain,5,12,12,1699
spain,5,12,12,14389
austria,5,12,12,5183
austria,5,12,12,25723
spain,5,12,12,16612
spain,5,12,12,4647
netherlands,5,12,12,25
spain,5,12,12,15035
spain,5,12,7,4655
poland,5,12,22,17911
ireland,5,12,13,56605
poland,5,12,12,574
spain,5,12,12,14320
spain,5,12,12,14325
spain,5,12,12,27517
austria,5,12,12,26748
denmark,5,12,12,70644
ireland,5,12,16,22987
austria,5,12,12,26887
spain,5,12,12,28164
germany,5,12,0,37334
spain,5,12,12,24868
sweden,5,12,0,68861
spain,5,12,12,25744
spain,5,12,9,13901
poland,5,12,22,1745
spain,5,12,12,3547
sweden,5,12,0,73051
netherlands,5,12,10,10905
spain,5,12,12,2209
poland,5,12,2,309
ireland,5,12,11,56218
poland,5,12,21,8325
spain,5,12,12,33
austria,5,12,12,39233
spain,5,12,12,29573
spain,5,12,12,1031
spain,5,12,3,16172
spain,5,12,12,29233
spain,5,12,12,435
austria,5,12,2,50328
austria,5,12,12,27733
denmark,5,12,22,53697
germany,5,12,16,28819
spain,5,12,12,91
spain,5,12,12,24988
spain,5,12,12,26949
spain,5,12,12,24492
spain,5,12,12,16825
germany,5,12,6,17182
uk,5,12,21,27305
spain,5,12,12,28087
denmark,5,12,12,75588
netherlands,5,12,16,19629
germany,5,12,2,8465
ireland,5,12,5,22579
spain,5,12,12,28112
spain,5,12,12,5280
sweden,5,12,16,62166
spain,5,12,11,27026
germany,5,12,10,43728
uk,5,12,12,1099
spain,5,12,16,20181
spain,5,12,12,18972
spain,5,12,12,26432
spain,5,12,0,19462
ireland,5,12,2,20430
austria,5,12,12,17037
spain,5,12,12,12637
poland,5,12,22,17107
netherlands,5,12,9,22867
poland,5,12,9,18457
austria,5,12,12,27755
austria,5,12,5,10011
spain,5,12,12,1562
ireland,5,12,12,10126
austria,5,12,9,28135
austria,5,12,3,27171
spain,5,12,12,2438
spain,5,12,2,17206
poland,5,12,12,7344
spain,5,12,12,26009
austria,5,12,12,3735
poland,5,12,12,15220
spain,5,12,12,4771
austria,5,12,12,29626
ireland,5,12,4,3776
spain,5,12,12,16321
austria,5,12,17,8915
uk,5,12,5,22898
denmark,5,12,9,31909
spain,5,12,0,14630
spain,5,12,12,21699
austria,5,12,12,47216
ireland,5,12,12,31533
sweden,5,12,12,70901
sweden,5,12,15,23877
austria,5,12,12,28643
ireland,5,12,0,9313
poland,5,12,12,11461
spain,5,12,12,13328
spain,5,12,12,22964
spain,5,12,12,3330
austria,5,12,12,28308
poland,5,12,12,15124
spain,5,12,2,32013
spain,5,12,12,12863
spain,5,12,12,16902
ireland,5,12,16,57597
denmark,5,12,12,4255
austria,5,12,12,29669
spain,5,12,12,1907
sweden,5,12,0,44181
spain,5,12,12,4599
ireland,5,12,2,27252
spain,5,12,12,26339
spain,5,12,12,20345
denmark,5,12,2,77860
spain,5,12,12,32693
poland,5,12,12,19556
spain,5,12,12,21840
denmark,5,12,11,87698
austria,5,12,12,15640
sweden,5,12,12,51642
austria,5,12,12,49302
spain,5,12,12,30404
spain,5,12,21,32609
spain,5,12,12,14556
spain,5,12,12,649
spain,5,12,12,31404
poland,5,12,12,16337
netherlands,5,12,22,1416
austria,5,12,12,29166
spain,5,12,12,27391
sweden,5,12,16,41905
spain,5,12,12,14573
spain,5,12,12,30446
netherlands,5,12,22,22607
spain,5,12,21,29615
spain,5,12,12,25214
germany,5,12,10,33923
poland,5,12,12,16629
spain,5,12,12,14368
spain,5,12,16,29991
spain,5,12,12,27076
uk,5,12,12,26183
poland,5,12,3,8533
poland,5,12,15,11912
poland,5,12,0,13614
netherlands,5,12,12,22402
austria,5,12,12,47214
ireland,5,12,18,22788
spain,5,12,12,24895
austria,5,12,12,28157
spain,5,12,12,30039
poland,5,12,21,16799
poland,5,12,12,1397
netherlands,5,12,5,5656
netherlands,5,12,12,645
spain,5,12,12,18814
ireland,5,12,21,3381
poland,5,12,11,1173
poland,5,12,12,3487
ireland,5,12,12,33276
spain,5,12,12,13946
spain,5,12,12,27758
ireland,5,12,12,481
austria,5,12,12,31834
austria,5,12,21,14588
austria,5,12,12,5481
spain,5,12,0,22750
spain,5,12,12,1425
spain,5,12,12,26939
spain,5,12,12,580
spain,5,12,16,26087
spain,5,12,12,17660
denmark,5,12,6,88988
spain,5,12,12,3388
sweden,5,12,0,95095
spain,5,12,12,21795
sweden,5,12,12,13408
spain,5,12,12,26484
denmark,5,12,10,97008
netherlands,5,12,22,11618
spain,5,12,12,14781
germany,5,12,9,29999
spain,5,12,12,27118
netherlands,5,12,22,22311
spain,5,12,12,21275
denmark,5,12,12,79489
ireland,5,12,12,9115
spain,5,12,16,21975
spain,5,12,21,15529
austria,5,12,0,33639
poland,5,12,2,1895
spain,5,12,12,2270
poland,5,12,21,14629
uk,5,12,12,25142
spain,5,12,12,2356
uk,5,12,12,28064
spain,5,12,12,24817
spain,5,12,9,22286
spain,5,12,12,24624
ireland,5,12,2,23949
spain,5,12,12,2474
spain,5,12,12,1541
spain,5,12,12,4106
germany,5,12,12,4394
spain,5,12,12,19605
uk,5,12,12,14423
austria,5,12,2,17868
poland,5,12,21,16718
spain,5,12,12,2006
spain,5,12,12,311
uk,5,12,12,27524
spain,5,12,12,12555
sweden,5,12,9,65751
austria,5,12,9,29485
germany,5,12,12,14805
spain,5,12,0,31737
spain,5,12,12,15355
sweden,5,12,14,25530
spain,5,12,12,28881
sweden,5,12,2,69299
spain,5,12,12,1261
spain,5,12,12,17491
spain,5,12,12,29219
spain,5,12,12,25986
spain,5,12,12,15128
netherlands,5,12,21,23694
poland,5,12,12,17841
spain,5,12,12,26695
spain,5,12,18,15586
uk,5,12,12,25721
spain,5,12,12,21595
uk,5,12,12,25770
sweden,5,12,16,1124
spain,5,12,3,15732
austria,5,12,2,28835
sweden,5,12,12,42141
ireland,5,12,5,50337
spain,5,12,12,23138
spain,5,12,12,26041
spain,5,12,12,4117
austria,5,12,12,26166
uk,5,12,22,6582
spain,5,12,12,12748
spain,5,12,12,16807
germany,5,12,12,28822
germany,5,12,20,40319
spain,5,12,21,4672
netherlands,5,12,12,22908
spain,5,12,12,15104
spain,5,12,12,29544
denmark,5,12,12,80909
ireland,5,12,2,9617
spain,5,12,12,24177
spain,5,12,12,4579
spain,5,12,12,14837
sweden,5,12,12,45755
spain,5,12,12,5074
spain,5,12,12,24927
spain,5,12,12,31924
spain,5,12,14,28874
spain,5,12,12,19067
spain,5,12,12,15939
spain,5,12,12,24853
ireland,5,12,5,44114
spain,5,12,12,12652
sweden,5,12,7,53966
spain,5,12,12,21300
poland,5,12,12,3538
austria,5,12,12,32270
poland,5,12,12,15727
austria,5,12,12,27742
spain,5,12,12,20690
spain,5,12,12,4716
spain,5,12,12,28647
ireland,5,12,12,32107
ireland,5,13,13,13040
sweden,5,13,9,14529
poland,5,13,13,12049
spain,5,13,13,13056
austria,5,13,13,49136
ireland,5,13,17,26409
poland,5,13,13,10836
austria,5,13,13,4385
poland,5,13,13,10836
germany,5,13,16,31869
poland,5,13,13,17490
denmark,5,13,13,1905
spain,5,13,21,32633
austria,5,13,13,34214
denmark,5,13,13,517
germany,5,13,7,29110
sweden,5,13,5,61426
ireland,5,13,13,57670
austria,5,13,13,44964
denmark,5,13,17,758
spain,5,13,5,29179
poland,5,13,5,10880
sweden,5,13,11,33317
spain,5,13,13,19297
ireland,5,13,13,3168
poland,5,13,5,10880
spain,5,13,13,15622
netherlands,5,13,13,5640
sweden,5,13,13,32151
ireland,5,13,13,23684
sweden,5,13,13,81253
austria,5,13,12,13879
netherlands,5,13,18,11533
austria,5,13,5,31490
poland,5,13,13,10529
poland,5,13,13,10529
sweden,5,13,13,64191
sweden,5,13,13,46670
denmark,5,13,13,70374
spain,5,13,13,27909
ireland,5,13,11,22995
ireland,5,13,4,6623
denmark,5,13,13,87987
spain,5,13,21,5148
germany,5,13,13,3279
spain,5,13,13,12875
austria,5,13,13,28129
austria,5,13,13,46848
ireland,5,13,13,56508
sweden,5,13,13,95824
austria,5,14,14,1416
germany,5,14,3,39776
germany,5,14,14,33368
ireland,5,14,14,52057
ireland,5,14,14,56927
denmark,5,14,14,16650
austria,5,14,14,34615
ireland,5,14,14,22908
germany,5,14,14,19313
uk,5,14,14,7638
austria,5,14,14,33511
ireland,5,14,14,56265
sweden,5,14,17,37034
ireland,5,14,14,2125
netherlands,5,14,14,6145
denmark,5,14,14,99208
ireland,5,14,14,53065
ireland,5,14,14,22772
austria,5,14,14,37985
austria,5,14,14,49833
poland,5,14,17,3177
ireland,5,14,14,20106
ireland,5,14,14,590
sweden,5,14,14,7933
spain,5,14,14,19810
ireland,5,14,14,607
germany,5,14,14,32968
poland,5,14,14,14696
ireland,5,14,14,8915
denmark,5,14,14,54332
spain,5,14,17,21200
ireland,5,14,14,56838
denmark,5,14,16,4437
poland,5,14,14,340
sweden,5,14,14,65457
uk,5,14,14,11432
ireland,5,14,14,6049
denmark,5,14,21,15694
uk,5,14,14,4106
ireland,5,14,14,22942
netherlands,5,14,14,3973
austria,5,14,17,17569
denmark,5,14,14,3978
uk,5,14,14,19082
netherlands,5,14,2,23420
austria,5,14,14,35566
ireland,5,14,14,8725
ireland,5,14,14,56949
austria,5,14,14,26752
uk,5,14,14,17187
ireland,5,14,14,22727
ireland,5,14,14,57080
spain,5,14,3,19793
netherlands,5,14,3,1681
ireland,5,14,14,47181
ireland,5,14,14,53631
ireland,5,14,14,56548
ireland,5,14,14,7344
ireland,5,14,14,53640
austria,5,14,14,27776
sweden,5,14,14,30404
poland,5,14,14,11142
sweden,5,14,14,6056
spain,5,14,3,32682
uk,5,14,14,24887
germany,5,14,5,34462
austria,5,14,14,26102
spain,5,14,14,17683
ireland,5,14,11,56407
spain,5,14,3,20775
ireland,5,14,14,51220
ireland,5,14,14,56618
netherlands,5,14,3,7890
ireland,5,14,14,6422
denmark,5,14,14,92926
austria,5,14,14,14462
ireland,5,14,14,4446
netherlands,5,14,0,12409
poland,5,14,3,14157
ireland,5,14,14,9553
germany,5,14,14,26480
netherlands,5,14,14,4967
uk,5,14,14,17674
spain,5,14,14,29643
poland,5,14,22,17498
uk,5,14,14,2381
poland,5,14,14,4534
netherlands,5,14,0,9768
ireland,5,14,16,40299
sweden,5,14,3,5143
netherlands,5,14,6,9587
ireland,5,14,14,22702
ireland,5,14,14,22703
austria,5,14,14,31576
ireland,5,14,14,4601
denmark,5,14,14,50272
austria,5,14,14,30980
denmark,5,14,14,87054
poland,5,14,14,17567
austria,5,14,11,33789
austria,5,14,14,38780
spain,5,14,14,29147
ireland,5,14,14,56266
ireland,5,14,14,135
netherlands,5,14,11,11693
ireland,5,14,14,57876
netherlands,5,14,16,2327
ireland,5,14,14,5792
sweden,5,14,14,67640
germany,5,14,14,39540
austria,5,14,14,25101
poland,5,14,14,11142
ireland,5,14,14,56327
spain,5,14,14,17340
ireland,5,14,14,56778
germany,5,14,14,33614
austria,5,14,14,27201
ireland,5,14,14,56592
austria,5,14,17,51982
ireland,5,14,14,5085
germany,5,14,14,32293
ireland,5,14,14,22483
uk,5,14,14,13420
netherlands,5,14,14,5704
poland,5,14,14,6069
netherlands,5,14,14,9033
germany,5,14,14,4044
ireland,5,14,14,3690
austria,5,14,14,22085
austria,5,14,16,26308
germany,5,14,14,37601
ireland,5,14,14,32253
spain,5,14,14,29180
germany,5,14,14,34458
austria,5,14,14,213
poland,5,14,14,10866
netherlands,5,14,14,17697
sweden,5,14,14,69909
ireland,5,14,14,592
spain,5,14,14,28975
germany,5,14,14,11905
ireland,5,14,14,22603
ireland,5,14,14,5001
ireland,5,14,14,21287
uk,5,14,5,16801
denmark,5,14,14,55218
ireland,5,14,14,56779
netherlands,5,14,14,19093
sweden,5,14,14,47140
denmark,5,14,14,55555
ireland,5,14,14,12293
ireland,5,14,14,57084
poland,5,14,11,16900
netherlands,5,14,14,16582
poland,5,14,14,7067
austria,5,14,14,25254
spain,5,14,14,21494
netherlands,5,14,14,9875
sweden,5,14,2,19697
austria,5,14,14,17624
sweden,5,14,11,73083
ireland,5,14,14,19797
ireland,5,14,5,6595
sweden,5,14,3,52008
ireland,5,14,14,3179
spain,5,14,14,24763
ireland,5,14,14,6093
ireland,5,14,14,57737
germany,5,14,14,19706
ireland,5,14,14,57500
ireland,5,14,14,57875
germany,5,14,14,24094
germany,5,14,14,37457
poland,5,14,16,14001
spain,5,14,14,2370
austria,5,14,14,25911
austria,5,14,14,6303
sweden,5,14,14,23039
netherlands,5,14,14,11619
netherlands,5,14,14,11744
ireland,5,14,14,56208
germany,5,14,14,33122
austria,5,14,3,35687
sweden,5,14,21,60011
spain,5,14,14,27657
ireland,5,14,14,21523
netherlands,5,14,14,22615
uk,5,14,14,12516
uk,5,14,14,17614
uk,5,14,14,11712
sweden,5,14,14,82456
ireland,5,14,14,2918
ireland,5,14,14,7309
austria,5,14,17,28787
poland,5,14,14,8945
austria,5,14,14,26537
poland,5,14,18,4062
netherlands,5,14,14,8566
poland,5,14,14,10866
germany,5,14,14,37467
ireland,5,14,14,57776
austria,5,14,14,35689
uk,5,14,14,20135
ireland,5,14,14,22961
germany,5,14,14,27107
austria,5,14,14,29038
ireland,5,14,14,37862
ireland,5,14,14,22923
austria,5,14,14,52140
poland,5,14,14,16033
netherlands,5,14,14,11086
denmark,5,14,12,53662
spain,5,14,14,18870
germany,5,14,14,19954
spain,5,14,14,14286
spain,5,14,14,17138
ireland,5,14,14,56456
germany,5,14,14,3216
poland,5,14,14,5177
netherlands,5,14,14,10350
sweden,5,14,21,12471
ireland,5,14,14,56483
ireland,5,14,3,22946
sweden,5,14,14,22536
ireland,5,14,14,22924
austria,5,14,14,33448
ireland,5,14,14,7761
ireland,5,14,14,26329
germany,5,14,14,5374
germany,5,14,14,30041
spain,5,14,14,22207
austria,5,14,14,14869
spain,5,14,14,15829
netherlands,5,14,14,23571
ireland,5,14,14,51040
denmark,5,14,14,31116
germany,5,14,1,27248
germany,5,14,14,27037
ireland,5,14,14,21235
uk,5,14,14,10286
ireland,5,14,5,6309
ireland,5,14,14,6476
austria,5,14,14,27004
denmark,5,14,3,61381
uk,5,14,14,15429
austria,5,14,14,35014
austria,5,14,14,24949
ireland,5,14,14,56959
ireland,5,14,14,22635
netherlands,5,14,14,22089
uk,5,14,9,18089
ireland,5,14,14,23002
spain,5,14,14,20928
ireland,5,14,14,22741
denmark,5,14,3,49306
netherlands,5,14,14,4300
ireland,5,14,14,33273
ireland,5,14,14,48217
denmark,5,14,14,57968
spain,5,15,15,23438
austria,5,15,15,13838
poland,5,15,5,9369
austria,5,15,15,4354
austria,5,15,15,7187
ireland,5,15,15,7947
austria,5,15,15,510
austria,5,15,15,17228
germany,5,15,15,22075
netherlands,5,15,18,21618
austria,5,15,15,41774
austria,5,15,8,3501
poland,5,15,5,9369
denmark,5,15,15,18215
netherlands,5,15,15,20813
ireland,5,15,15,56800
spain,5,15,15,16487
netherlands,5,15,15,20945
germany,5,15,15,20611
denmark,5,15,15,17884
netherlands,5,15,15,10266
netherlands,5,15,15,20969
sweden,5,15,16,40842
germany,5,15,15,44170
ireland,5,15,15,13715
germany,5,15,15,1883
uk,5,15,15,19871
spain,5,15,15,22495
sweden,5,15,15,82681
sweden,5,15,15,21207
netherlands,5,15,18,21192
spain,5,15,15,15538
spain,5,15,15,13712
sweden,5,15,15,91266
denmark,5,15,14,78120
netherlands,5,15,15,21792
germany,5,15,15,36740
uk,5,15,15,1133
netherlands,5,15,15,1799
sweden,5,15,15,74481
spain,5,15,15,24329
ireland,5,15,15,1260
ireland,5,15,15,7539
germany,5,15,15,31992
uk,5,15,15,14355
germany,5,15,15,1215
netherlands,5,15,15,21672
spain,5,15,15,17164
austria,5,15,15,5955
poland,5,15,15,12225
denmark,5,15,15,45583
netherlands,5,15,15,21297
poland,5,15,15,11005
poland,5,15,15,11005
austria,5,15,15,21202
austria,5,15,18,6994
netherlands,5,15,15,21887
austria,5,15,15,20663
sweden,5,15,15,32923
denmark,5,15,15,56368
austria,5,15,15,32290
austria,5,15,15,33995
denmark,5,15,15,23352
austria,5,15,14,27693
germany,5,15,15,2530
ireland,5,15,15,6105
sweden,5,15,15,89617
denmark,5,15,15,9517
poland,5,15,9,14651
netherlands,5,15,15,21585
austria,5,15,15,8665
netherlands,5,15,15,19078
austria,5,15,15,33204
netherlands,5,15,10,538
spain,5,15,15,24360
netherlands,5,15,15,20791
netherlands,5,15,15,21566
netherlands,5,15,15,22470
germany,5,15,15,25143
austria,5,15,15,25696
ireland,5,15,15,56791
netherlands,5,15,15,21052
uk,5,15,15,4310
germany,5,15,15,25114
denmark,5,15,15,56091
netherlands,5,15,15,21303
ireland,5,15,14,10510
sweden,5,15,21,53514
sweden,5,15,15,41649
austria,5,15,14,48561
germany,5,15,15,5661
netherlands,5,15,15,8724
ireland,5,15,15,9117
poland,5,15,18,6152
austria,5,15,15,29509
sweden,5,15,15,55996
austria,5,15,15,17380
austria,5,15,14,28922
germany,5,15,15,16270
ireland,5,15,15,10203
spain,5,15,15,4693
austria,5,15,15,39501
ireland,5,15,15,34183
sweden,5,15,15,82672
austria,5,15,17,23354
netherlands,5,15,15,20809
poland,5,15,15,11292
germany,5,15,15,1138
germany,5,15,15,37717
austria,5,15,15,48221
austria,5,15,15,6513
sweden,5,15,15,14925
germany,5,15,15,33245
poland,5,15,15,15260
denmark,5,15,15,72102
